temp_dist,temp_bott,temp_feed,duty_condensor,duty_reboiler,flowrate_bott_A,flowrate_bott_B,flowrate_bott_C,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_dist_A,flowrate_dist_B,flowrate_dist_C,mol_A,mol_B,mol_C,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,Status
145.262946,159.683879,159.415333,-812.92626,829.822756,0.0503937602,0.461838835,0.471113961,0.0526315789,0.473684211,0.473684211,0.00223781879,0.0118453758,0.00257024969,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,12.0,5,OK
138.220563,153.318406,153.014141,-802.976034,828.232278,0.168198493,0.403996492,0.411065731,0.174603175,0.412698413,0.412698413,0.0064046815,0.00870192057,0.00163268183,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,12.0,5,OK
139.265256,154.500293,154.196744,-806.055296,830.507813,0.145001317,0.415404692,0.422872606,0.150684932,0.424657534,0.424657534,0.00568361482,0.00925284264,0.00178492791,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,12.0,5,OK
140.134212,155.417728,155.116794,-807.932537,831.726352,0.127424468,0.424047495,0.431826143,0.13253012,0.43373494,0.43373494,0.00510565266,0.00968744508,0.00190879631,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,12.0,5,OK
135.242564,149.463657,149.171328,-791.137096,816.271872,0.248548042,0.364424597,0.370233488,0.257142857,0.371428571,0.371428571,0.00859481547,0.00700397471,0.00119508372,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,12.0,5,OK
136.305716,150.9251,150.625916,-795.883901,821.525674,0.217206533,0.37986997,0.386149259,0.225,0.3875,0.3875,0.00779346706,0.00763003023,0.00135074116,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,12.0,5,OK
137.213067,152.096304,151.793614,-799.477344,825.130696,0.192874279,0.391852692,0.39851553,0.2,0.4,0.4,0.00712572126,0.00814730768,0.00148446951,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,12.0,5,OK
143.784397,158.645785,158.365485,-812.927324,831.567633,0.0684626626,0.452983215,0.461889745,0.0714285714,0.464285714,0.464285714,0.0029659088,0.0113024996,0.00239596904,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
144.60663,159.240807,158.966899,-813.083579,830.677366,0.0580549821,0.458084363,0.467202189,0.0606060606,0.46969697,0.46969697,0.00255107851,0.0116126071,0.00249478082,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
145.263102,159.683917,159.415333,-812.980981,829.817131,0.0503935872,0.461837922,0.471113753,0.0526315789,0.473684211,0.473684211,0.00223799178,0.0118462887,0.00257045774,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
138.220569,153.31837,153.014141,-802.991217,828.222577,0.168198456,0.403996392,0.411065755,0.174603175,0.412698413,0.412698413,0.00640471847,0.00870202062,0.00163265799,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
139.26531,154.500259,154.196744,-806.06949,830.499642,0.145001305,0.415404605,0.422872627,0.150684932,0.424657534,0.424657534,0.00568362664,0.00925292889,0.00178490711,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
140.134308,155.418096,155.116794,-808.200784,831.720773,0.127422724,0.42404419,0.431825488,0.13253012,0.43373494,0.43373494,0.00510739599,0.00969074975,0.00190945176,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
135.242413,149.463429,149.171328,-790.938185,816.207037,0.248550084,0.364426218,0.370233982,0.257142857,0.371428571,0.371428571,0.00859277277,0.00700235375,0.00119458946,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
136.305673,150.925057,150.625916,-795.901962,821.516197,0.217206424,0.379869839,0.386149267,0.225,0.3875,0.3875,0.00779357576,0.00763016078,0.00135073319,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
137.213022,152.096272,151.793614,-799.50668,825.132838,0.192874096,0.391852448,0.398515545,0.2,0.4,0.4,0.0071259042,0.0081475525,0.00148445533,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,20.6666667,5,OK
143.784392,158.64579,158.365485,-812.915017,831.567717,0.0684626518,0.452983101,0.461889707,0.0714285714,0.464285714,0.464285714,0.0029659196,0.011302613,0.00239600715,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
144.606741,159.240839,158.966899,-813.073602,830.679825,0.0580550313,0.458084666,0.467202339,0.0606060606,0.46969697,0.46969697,0.00255102927,0.0116123039,0.0024946308,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
145.263988,159.683917,159.415333,-812.995345,829.81547,0.0503935641,0.461837704,0.471113557,0.0526315789,0.473684211,0.473684211,0.0022380148,0.0118465068,0.0025706533800000002,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
138.220597,153.318378,153.014141,-802.988959,828.222491,0.168198439,0.403996394,0.411065734,0.174603175,0.412698413,0.412698413,0.00640473588,0.00870201907,0.00163267856,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
139.267597,154.500268,154.196744,-806.080259,830.496579,0.145000827,0.415403297,0.422871371,0.150684932,0.424657534,0.424657534,0.00568410436,0.0092542369,0.00178616361,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
140.134337,155.418104,155.116794,-808.19665,831.721347,0.1274227,0.424044176,0.431825449,0.13253012,0.43373494,0.43373494,0.00510742044,0.00969076381,0.00190949091,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
135.242278,149.463609,149.171328,-791.103761,816.215458,0.248548408,0.364424843,0.370233735,0.257142857,0.371428571,0.371428571,0.00859444939,0.00700372845,0.00119483685,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
136.306025,150.925061,150.625916,-795.889856,821.51634,0.217206454,0.379869822,0.386149178,0.225,0.3875,0.3875,0.00779354573,0.00763017759,0.00135082243,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
137.213162,152.096277,151.793614,-799.510471,825.137722,0.192874106,0.391852361,0.398515492,0.2,0.4,0.4,0.007125894,0.00814763866,0.00148450785,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,29.3333333,5,OK
143.787597,158.645019,158.365485,-811.780649,838.809902,0.0684652558,0.452992268,0.46189103,0.0714285714,0.464285714,0.464285714,0.00296331567,0.0112934462,0.00239468383,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,38.0,5,OK
144.60975,159.240086,158.966899,-811.919057,837.966613,0.058057227,0.458093752,0.467203465,0.0606060606,0.46969697,0.46969697,0.00254883361,0.011603218,0.00249350517,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,38.0,5,OK
145.26615,159.6833,159.415333,-811.91489,837.045766,0.0503953488,0.461846369,0.471114828,0.0526315789,0.473684211,0.473684211,0.00223623017,0.0118378414,0.00256938273,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,38.0,5,OK
138.221759,153.317709,153.014141,-802.240102,832.725966,0.168202223,0.40400095,0.411066341,0.174603175,0.412698413,0.412698413,0.0064009511,0.00869746294,0.00163207147,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,38.0,5,OK
139.265302,154.50027,154.196744,-806.06268,830.499494,0.145001257,0.415404565,0.422872599,0.150684932,0.424657534,0.424657534,0.00568367411,0.00925296973,0.00178493486,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,38.0,5,OK
140.134327,155.418106,155.116794,-808.193024,831.721226,0.127422685,0.424044144,0.431825438,0.13253012,0.43373494,0.43373494,0.00510743558,0.00969079555,0.00190950213,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,38.0,5,OK
135.242265,149.463436,149.171328,-790.950163,816.206617,0.248550066,0.364426197,0.370233972,0.257142857,0.371428571,0.371428571,0.00859279081,0.00700237446,0.0011945997,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,38.0,5,OK
136.305878,150.925062,150.625916,-795.899787,821.516873,0.217206474,0.37986977,0.386149184,0.225,0.3875,0.3875,0.00779352566,0.00763023047,0.00135081604,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,38.0,5,OK
137.213279,152.096282,151.793614,-799.489125,825.134359,0.192874028,0.391852373,0.398515505,0.2,0.4,0.4,0.00712597232,0.00814762746,0.00148449508,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,1.05071757,1.05071857,0,38.0,5,OK
220.591244,235.967136,235.691527,-697.844781,712.67908,0.0688039555,0.45358256,0.461026113,0.0714285714,0.464285714,0.464285714,0.00262461588,0.0107031542,0.00325960152,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,12.0,5,OK
221.60627,236.665373,236.396253,-696.881146,711.225573,0.0583501301,0.458741232,0.466328044,0.0606060606,0.46969697,0.46969697,0.00225593049,0.0109557373,0.0033689253,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,12.0,5,OK
222.410093,237.186011,236.922732,-696.057767,709.721817,0.050653264,0.462537203,0.470231701,0.0526315789,0.473684211,0.473684211,0.00197831492,0.0111470079,0.00345250981,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,12.0,5,OK
213.677179,229.780449,229.477457,-693.308067,714.301674,0.168883912,0.404140844,0.410299797,0.174603175,0.412698413,0.412698413,0.00571926275,0.00855756915,0.00239861532,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,12.0,5,OK
214.962917,231.14527,230.843334,-695.735272,716.005422,0.145621093,0.415638602,0.422083167,0.150684932,0.424657534,0.424657534,0.00506383818,0.00901893271,0.00257436686,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,12.0,5,OK
216.040323,232.207772,231.908499,-697.109667,716.490224,0.127987663,0.42435317,0.431018834,0.13253012,0.43373494,0.43373494,0.0045424577,0.00938177014,0.00271610553,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,12.0,5,OK
210.078095,225.35177,225.057603,-682.606984,704.511726,0.249396181,0.364318507,0.369549908,0.257142857,0.371428571,0.371428571,0.00774667617,0.00711006419,0.00187866338,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,12.0,5,OK
211.353046,227.027228,226.728021,-687.151236,708.897353,0.218001795,0.37984995,0.385432946,0.225,0.3875,0.3875,0.00699820522,0.0076500501,0.00206705422,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,12.0,5,OK
212.449141,228.372435,228.071043,-690.365423,711.727763,0.193619519,0.391909823,0.397774456,0.2,0.4,0.4,0.00638048067,0.00809017711,0.0022255441,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,12.0,5,OK
220.591237,235.966702,235.691527,-698.193974,712.883291,0.0688026138,0.453577136,0.461024462,0.0714285714,0.464285714,0.464285714,0.00262595766,0.0107085783,0.00326125178,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
221.606681,236.665423,236.396253,-697.286289,711.354989,0.0583492045,0.458736834,0.466326994,0.0606060606,0.46969697,0.46969697,0.00225685615,0.010960136,0.0033699761,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
222.410502,237.185975,236.922732,-696.324106,709.723429,0.0506528335,0.462534904,0.470231304,0.0526315789,0.473684211,0.473684211,0.00197874542,0.0111493066,0.00345290678,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
213.677424,229.780473,229.477457,-693.534297,714.582108,0.168881984,0.404137991,0.410298875,0.174603175,0.412698413,0.412698413,0.00572119048,0.00856042144,0.00239953755,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
214.962914,231.145811,230.843334,-695.596552,716.008907,0.145622103,0.41564041,0.422083702,0.150684932,0.424657534,0.424657534,0.00506282844,0.00901712394,0.00257383238,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
216.040296,232.208174,231.908499,-697.012477,716.495716,0.127988297,0.424354496,0.431019238,0.13253012,0.43373494,0.43373494,0.00454182329,0.00938044373,0.00271570158,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
210.078129,225.351677,225.057603,-682.642948,704.499659,0.249395831,0.364318137,0.369549808,0.257142857,0.371428571,0.371428571,0.00774702629,0.0071104342,0.00187876345,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
211.352852,227.027217,226.728021,-687.356622,709.142473,0.217999593,0.379847821,0.385432207,0.225,0.3875,0.3875,0.00700040715,0.0076521787,0.00206779291,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
212.449277,228.372576,228.071043,-690.865477,712.297314,0.193614877,0.391903961,0.397772705,0.2,0.4,0.4,0.00638512275,0.00809603893,0.00222729503,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,20.6666667,5,OK
220.591266,235.966703,235.691527,-698.199716,712.886046,0.068802592,0.453577044,0.461024436,0.0714285714,0.464285714,0.464285714,0.00262597945,0.0107086699,0.00326127835,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
221.606746,236.66533,236.396253,-697.171285,711.219456,0.0583495838,0.458738674,0.466327559,0.0606060606,0.46969697,0.46969697,0.00225647683,0.0109582959,0.00336941074,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
222.410561,237.185974,236.922732,-696.325116,709.722159,0.0506528347,0.462534904,0.470231294,0.0526315789,0.473684211,0.473684211,0.00197874427,0.0111493066,0.00345291685,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
213.677483,229.780448,229.477457,-693.564814,714.595961,0.168881748,0.404137628,0.410298753,0.174603175,0.412698413,0.412698413,0.00572142704,0.00856078506,0.0023996598,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
214.96295,231.145809,230.843334,-695.607446,716.012679,0.145622025,0.415640264,0.422083656,0.150684932,0.424657534,0.424657534,0.00506290664,0.00901727003,0.00257387795,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
216.040425,232.208158,231.908499,-697.016353,716.482905,0.127988265,0.424354424,0.431019197,0.13253012,0.43373494,0.43373494,0.00454185511,0.00938051601,0.00271574319,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
210.078025,225.351699,225.057603,-682.638489,704.504056,0.249395798,0.364318195,0.369549857,0.257142857,0.371428571,0.371428571,0.00774705898,0.00711037671,0.00187871485,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
211.353083,227.027208,226.728021,-687.371022,709.152844,0.217999607,0.37984755,0.385432158,0.225,0.3875,0.3875,0.00700039275,0.00765245005,0.00206784226,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
212.449291,228.37257,228.071043,-690.898032,712.320028,0.19361459,0.391903592,0.3977726,0.2,0.4,0.4,0.00638540964,0.00809640804,0.00222739972,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,29.3333333,5,OK
220.591403,235.967237,235.691527,-698.228634,713.063326,0.0688025038,0.453576666,0.461024297,0.0714285714,0.464285714,0.464285714,0.00262606766,0.0107090485,0.00326141738,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,38.0,5,OK
221.606699,236.665332,236.396253,-697.168643,711.217062,0.0583495907,0.458738709,0.466327582,0.0606060606,0.46969697,0.46969697,0.00225646988,0.0109582604,0.00336938779,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,38.0,5,OK
222.410569,237.185975,236.922732,-696.322404,709.719287,0.0506528478,0.462534977,0.470231321,0.0526315789,0.473684211,0.473684211,0.00197873113,0.0111492335,0.00345288962,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,38.0,5,OK
213.677473,229.780426,229.477457,-693.57788,714.601335,0.168881643,0.404137474,0.410298725,0.174603175,0.412698413,0.412698413,0.00572153112,0.008560939,0.00239968799,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,38.0,5,OK
214.963052,231.145803,230.843334,-695.618479,716.01743,0.145621962,0.415640143,0.422083599,0.150684932,0.424657534,0.424657534,0.0050629697,0.00901739087,0.00257393516,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,38.0,5,OK
216.040503,232.208164,231.908499,-697.037141,716.506577,0.127988147,0.424354165,0.431019106,0.13253012,0.43373494,0.43373494,0.00454197362,0.00938077479,0.00271583373,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,38.0,5,OK
210.078122,225.351683,225.057603,-682.654933,704.509305,0.249395754,0.364318026,0.3695498,0.257142857,0.371428571,0.371428571,0.00774710335,0.00711054554,0.00187877179,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,38.0,5,OK
211.353069,227.027207,226.728021,-687.374996,709.153935,0.217999567,0.379847525,0.385432153,0.225,0.3875,0.3875,0.00700043293,0.0076524747,0.00206784696,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,38.0,5,OK
212.449305,228.372379,228.071043,-690.597305,711.985095,0.19361739,0.391907137,0.397773576,0.2,0.4,0.4,0.0063826101,0.00809286291,0.0022264244,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,5.52003711,5.52003811,0,38.0,5,OK
331.279016,347.060258,346.772868,-207.306811,246.098225,0.0688550997,0.453936982,0.460027833,0.0714285714,0.464285714,0.464285714,0.00257347172,0.0103487326,0.00425788129,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,12.0,5,OK
332.623733,347.973936,347.696499,-206.742267,244.517319,0.0583937274,0.459134147,0.465323965,0.0606060606,0.46969697,0.46969697,0.0022123332,0.0105628223,0.00437300501,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,12.0,5,OK
333.682574,348.658139,348.388915,-206.021866,242.762328,0.0506908667,0.462957661,0.469222416,0.0526315789,0.473684211,0.473684211,0.00194071224,0.0107265494,0.00446179431,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,12.0,5,OK
321.459206,339.116507,338.789014,-277.680397,235.726759,0.169133472,0.404523895,0.409713966,0.174603175,0.412698413,0.412698413,0.00546970249,0.00817451799,0.00298444699,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,12.0,5,OK
323.14281,340.844136,340.519169,-277.351916,241.091114,0.145839141,0.416087401,0.421479129,0.150684932,0.424657534,0.424657534,0.00484579074,0.00857013305,0.00317840567,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,12.0,5,OK
324.570475,342.198881,341.878062,-274.068158,244.049226,0.128176302,0.424841084,0.430388853,0.13253012,0.43373494,0.43373494,0.00435381865,0.00889385578,0.00334608661,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,12.0,5,OK
333.284078,384.376798,333.284479,-17131.4566,0.00158520584,1.51137312e-09,5.09641911e-08,9.94845202e-06,0.257142857,0.371428571,0.371428571,0.257142856,0.37142852,0.371418623,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,12.0,5,Errors
318.523844,335.673108,335.348112,-270.285708,219.492548,0.218286311,0.380069979,0.384855958,0.225,0.3875,0.3875,0.00671368864,0.00743002061,0.00264404182,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,12.0,5,OK
319.892959,337.348909,337.021959,-274.692637,228.894855,0.193897636,0.392219668,0.397198386,0.2,0.4,0.4,0.00610236362,0.00778033248,0.00280161401,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,12.0,5,OK
331.279562,347.060306,346.772868,-207.308343,246.12972,0.0688546588,0.453935135,0.46002696,0.0714285714,0.464285714,0.464285714,0.00257391258,0.0103505796,0.00425875407,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,20.6666667,5,OK
332.620617,347.973957,347.696499,-206.781411,244.471481,0.0583935943,0.459133781,0.465324003,0.0606060606,0.46969697,0.46969697,0.00221246626,0.0105631885,0.00437296649,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,20.6666667,5,OK
348.388081,384.6693,348.388915,-15767.4736,5.01117942e-06,0.0,1.53923669e-10,9.9998605e-06,0.0526315789,0.473684211,0.473684211,0.0526315789,0.47368421,0.473674211,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,20.6666667,5,Errors
321.459468,339.116505,338.789014,-277.679266,235.752574,0.169133561,0.404523941,0.409713908,0.174603175,0.412698413,0.412698413,0.00546961318,0.00817447155,0.00298450427,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,20.6666667,5,OK
323.142748,340.844157,340.519169,-277.365169,241.091185,0.145838903,0.416086977,0.421478996,0.150684932,0.424657534,0.424657534,0.00484602809,0.00857055724,0.00317853858,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,20.6666667,5,OK
324.592897,342.198861,341.878062,-273.81148,244.182184,0.128175653,0.42483941,0.430387497,0.13253012,0.43373494,0.43373494,0.00435446765,0.00889553021,0.0033474424,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,20.6666667,5,OK
333.197794,384.427826,333.284479,-17707.9187,3.0149745e-05,0.0,1.41966457e-10,9.99985883e-06,0.257142857,0.371428571,0.371428571,0.257142857,0.371428571,0.371418572,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,20.6666667,5,Errors
318.522949,335.673231,335.348112,-270.538548,221.381345,0.218278514,0.380061536,0.38485315,0.225,0.3875,0.3875,0.00672148644,0.00743846389,0.00264684963,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,20.6666667,5,OK
319.892087,337.35068,337.021959,-276.107644,228.951857,0.193865911,0.392179348,0.397184075,0.2,0.4,0.4,0.00613408872,0.00782065175,0.00281592489,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,20.6666667,5,OK
331.272225,347.060306,346.772868,-207.231899,246.093444,0.068855208,0.453938728,0.460030586,0.0714285714,0.464285714,0.464285714,0.00257336342,0.010346986,0.00425512841,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,29.3333333,5,OK
332.624376,347.974077,347.696499,-206.892478,244.431642,0.0583918258,0.459125025,0.465319909,0.0606060606,0.46969697,0.46969697,0.00221423485,0.0105719445,0.00437706054,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,29.3333333,5,OK
333.681871,348.658148,348.388915,-206.025133,242.763679,0.0506908355,0.462957613,0.469222526,0.0526315789,0.473684211,0.473684211,0.00194074349,0.0107265978,0.00446168475,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,29.3333333,5,OK
321.459373,339.116534,338.789014,-277.694555,235.775617,0.169133215,0.404523466,0.409713753,0.174603175,0.412698413,0.412698413,0.00546995926,0.00817494686,0.0029846598,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,29.3333333,5,OK
323.142444,340.844137,340.519169,-277.377418,241.087165,0.145838824,0.416086857,0.421479017,0.150684932,0.424657534,0.424657534,0.00484610757,0.00857067749,0.00317851744,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,29.3333333,5,OK
324.593195,342.198821,341.878062,-273.881116,244.255833,0.128174673,0.424837359,0.430386752,0.13253012,0.43373494,0.43373494,0.00435544782,0.00889758111,0.00334818758,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,29.3333333,5,OK
333.283872,384.75808,333.284479,-17132.6684,-1.16537401e-05,0.0,0.0,1.00000001e-05,0.257142857,0.371428571,0.371428571,0.257142857,0.371428571,0.371418571,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,29.3333333,5,Errors
318.523339,335.675073,335.348112,-272.116885,221.431276,0.218239852,0.380018686,0.384837787,0.225,0.3875,0.3875,0.0067601479,0.00748131357,0.00266221307,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,29.3333333,5,OK
336.912494,384.67816,337.021959,-17243.6265,-6.91996156e-07,0.0,2.17466905e-12,9.99999788e-06,0.2,0.4,0.4,0.20056487,0.40112974,0.398295391,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,29.3333333,5,Errors
331.280425,347.060325,346.772868,-207.387153,246.098237,0.068854492,0.453934438,0.460026624,0.0714285714,0.464285714,0.464285714,0.00257407939,0.0103512763,0.00425909052,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,38.0,5,OK
332.620699,347.973978,347.696499,-206.792644,244.477626,0.058393448,0.459133146,0.465323753,0.0606060606,0.46969697,0.46969697,0.00221261264,0.0105638242,0.00437321687,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,38.0,5,OK
333.681781,348.658151,348.388915,-206.028152,242.765188,0.0506908246,0.462957565,0.469222527,0.0526315789,0.473684211,0.473684211,0.00194075431,0.0107266455,0.00446168346,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,38.0,5,OK
