temp_dist,temp_bott,temp_feed,duty_condensor,duty_reboiler,flowrate_bott_A,flowrate_bott_B,flowrate_feed_A,flowrate_feed_B,flowrate_dist_A,flowrate_dist_B,mol_A,mol_B,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,Status
73.6071648,75.2514264,73.781645,-73146.7835,73156.479,0.0014643,0.13214505,0.05,0.95,0.0485357,0.81785495,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,4,5,OK
68.9594074,71.8476596,69.3314954,-73362.5304,73382.7651,0.01862161,0.11472252,0.31428571,0.68571429,0.2956641,0.57099177,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,4,5,OK
69.7109966,72.5460998,70.0508491,-73397.3981,73417.8438,0.01350392,0.11990562,0.26190476,0.73809524,0.24840084,0.61818962,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,4,5,OK
70.2547965,73.0525776,70.5700031,-73407.9041,73428.5496,0.01037204,0.12308628,0.2244898,0.7755102,0.21411776,0.65242392,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,4,5,OK
66.8719356,70.1113753,67.3285037,-73142.865,73163.1694,0.03428059,0.09885251,0.45454546,0.54545454,0.42026487,0.44660203,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,4,5,OK
67.8220609,70.861731,68.2404217,-73265.4694,73285.339,0.02717133,0.10606587,0.39215686,0.60784314,0.36498553,0.50177727,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,4,5,OK
68.5183467,71.452915,68.9085121,-73331.1835,73351.2714,0.02188877,0.11141571,0.34482759,0.65517241,0.32293882,0.5437567,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,4,5,OK
72.8024436,75.8231134,73.0713993,-73202.6072,73231.9401,0.0,0.13439019,0.07692308,0.92307692,0.07692308,0.78868673,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,22,5,OK
73.238183,75.8231135,73.4813368,-73150.7794,73173.1741,0.0,0.13428234,0.06060606,0.93939394,0.06060606,0.8051116,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,22,5,OK
73.5590378,75.8231135,73.781645,-73105.9584,73123.5708,0.0,0.13419131,0.05,0.95,0.05,0.81580869,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,22,5,OK
68.6515687,75.8231135,69.3314954,-73233.687,73339.9692,0.0,0.13458842,0.31428571,0.68571429,0.31428571,0.55112587,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,22,5,OK
69.4912417,75.8231135,70.0508491,-73283.0442,73371.535,0.0,0.13464634,0.26190476,0.73809524,0.26190476,0.6034489,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,22,5,OK
70.0847555,75.8231135,70.5700031,-73302.6425,73379.2639,0.0,0.13466053,0.2244898,0.7755102,0.2244898,0.64084967,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,22,5,OK
66.2522701,75.8231132,67.3285037,-72948.6014,73110.2981,0.0,0.13416694,0.45454546,0.54545454,0.45454546,0.4112876,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,22,5,OK
67.3505805,75.8231134,68.2404217,-73106.2176,73241.6773,0.0,0.13440804,0.39215686,0.60784314,0.39215686,0.4734351,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,22,5,OK
68.1502222,75.8231134,68.9085121,-73191.9947,73309.31,0.0,0.13453215,0.34482759,0.65517241,0.34482759,0.52064026,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,22,5,OK
72.8024436,75.8231134,73.0713993,-73202.6061,73231.9396,0.0,0.13439019,0.07692308,0.92307692,0.07692308,0.78868673,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,40,5,OK
73.238183,75.8231135,73.4813368,-73150.7786,73173.1738,0.0,0.13428234,0.06060606,0.93939394,0.06060606,0.8051116,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,40,5,OK
73.5591165,75.8231135,73.781645,-73141.3358,73139.9938,0.0,0.13421296,0.05,0.95,0.05,0.81578704,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,40,5,OK
68.6515688,75.8231135,69.3314954,-73233.6865,73339.9688,0.0,0.13458842,0.31428571,0.68571429,0.31428571,0.55112587,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,40,5,OK
69.4912417,75.8231135,70.0508491,-73283.0442,73371.535,0.0,0.13464634,0.26190476,0.73809524,0.26190476,0.6034489,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,40,5,OK
70.084757,75.8231135,70.5700031,-73302.6469,73379.2663,0.0,0.13466053,0.2244898,0.7755102,0.2244898,0.64084967,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,40,5,OK
66.25227,75.8231135,67.3285037,-72948.6012,73110.2979,0.0,0.13416694,0.45454546,0.54545454,0.45454546,0.4112876,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,40,5,OK
67.3505804,75.8231135,68.2404217,-73106.2199,73241.6784,0.0,0.13440804,0.39215686,0.60784314,0.39215686,0.4734351,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,40,5,OK
68.1502222,75.8231135,68.9085121,-73191.9892,73309.3074,0.0,0.13453215,0.34482759,0.65517241,0.34482759,0.52064026,C6-ONE,C7-ONE,1,13,0.1,0.100001,0,40,5,OK
126.148537,128.753467,126.421717,-67096.5799,67115.0713,0.0027075,0.1310224,0.07692308,0.92307692,0.07421558,0.79205452,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
126.732607,129.017265,126.979715,-67019.4558,67033.9301,0.00206411,0.13165952,0.06060606,0.93939394,0.05854195,0.80773442,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
127.158468,129.186843,127.383557,-66952.1624,66963.6682,0.00166802,0.13203695,0.05,0.95,0.04833198,0.81796305,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
121.136569,124.56016,121.547642,-67045.972,67068.4679,0.01969934,0.11352886,0.31428571,0.68571429,0.29458637,0.57218543,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
122.016115,125.514086,122.410676,-67127.4422,67152.5587,0.01441604,0.11889692,0.26190476,0.73809524,0.24748872,0.61919832,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
122.679806,126.200103,123.058989,-67173.8765,67200.6797,0.01120291,0.12218851,0.2244898,0.7755102,0.21328689,0.65332169,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
118.867886,122.182203,119.310324,-66743.5135,66760.7594,0.0366602,0.0963899,0.45454546,0.54545454,0.41788526,0.44906464,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
119.875602,123.205232,120.304789,-66894.2744,66913.3861,0.02880297,0.1043257,0.39215686,0.60784314,0.36335389,0.50351744,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
120.63871,124.017644,121.057408,-66990.8765,67011.9352,0.02313229,0.11005516,0.34482759,0.65517241,0.3216953,0.54511725,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
126.051708,129.970165,126.421717,-67022.2014,67061.5923,0.0,0.13482642,0.07692308,0.92307692,0.07692308,0.7882505,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
126.648711,129.970165,126.979715,-66957.8828,66987.0023,0.0,0.13467645,0.06060606,0.93939394,0.06060606,0.80471749,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
127.084042,129.970165,127.383557,-66899.7468,66922.0959,0.0,0.13454594,0.05,0.95,0.05,0.81545406,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
120.764131,129.970165,121.547642,-66884.2488,67028.4604,0.0,0.13475977,0.31428571,0.68571429,0.31428571,0.55095452,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
121.734693,129.970165,122.410676,-66977.6344,67101.7013,0.0,0.13490702,0.26190476,0.73809524,0.26190476,0.60318822,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
122.450909,129.970165,123.058989,-67033.1506,67142.7033,0.0,0.13498946,0.2244898,0.7755102,0.2244898,0.64052074,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
118.167643,129.970162,119.310324,-66531.1903,66731.2019,0.0,0.13416213,0.45454546,0.54545454,0.45454546,0.41129241,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
119.33373,129.970164,120.304789,-66709.7459,66884.4191,0.0,0.13447018,0.39215686,0.60784314,0.39215686,0.47337296,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
120.20422,129.970164,121.057408,-66821.3456,66977.3957,0.0,0.13465711,0.34482759,0.65517241,0.34482759,0.5205153,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
126.051708,129.970165,126.421717,-67022.1996,67061.5915,0.0,0.13482642,0.07692308,0.92307692,0.07692308,0.7882505,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
126.648711,129.970165,126.979715,-66957.8815,66987.0017,0.0,0.13467644,0.06060606,0.93939394,0.06060606,0.8047175,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
127.083898,129.970165,127.383557,-66936.1701,66939.0046,0.0,0.1345677,0.05,0.95,0.05,0.8154323,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
120.764131,129.970165,121.547642,-66884.248,67028.4596,0.0,0.13475977,0.31428571,0.68571429,0.31428571,0.55095452,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
121.734689,129.970165,122.410676,-66977.6586,67101.7128,0.0,0.13490705,0.26190476,0.73809524,0.26190476,0.60318819,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
122.45094,129.970165,123.058989,-67033.1402,67142.6985,0.0,0.13498945,0.2244898,0.7755102,0.2244898,0.64052075,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
118.167643,129.970165,119.310324,-66531.1911,66731.2022,0.0,0.13416214,0.45454546,0.54545454,0.45454546,0.4112924,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
119.33373,129.970165,120.304789,-66709.7457,66884.419,0.0,0.13447018,0.39215686,0.60784314,0.39215686,0.47337296,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
120.20422,129.970165,121.057408,-66821.3455,66977.3956,0.0,0.13465711,0.34482759,0.65517241,0.34482759,0.5205153,C6-ONE,C7-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
204.671179,207.78571,205.016305,-56412.537,56434.8954,0.00325065,0.13072606,0.07692308,0.92307692,0.07367243,0.79235086,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,4,5,OK
205.456255,208.160576,205.764315,-56286.8695,56303.7888,0.00248538,0.13147638,0.06060606,0.93939394,0.05812068,0.80791756,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,4,5,OK
206.020585,208.402025,206.297662,-56180.1415,56193.2778,0.00201154,0.13191605,0.05,0.95,0.04798846,0.81808395,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,4,5,OK
198.109373,201.945618,198.549188,-56315.6026,56343.3282,0.02209341,0.11100478,0.31428571,0.68571429,0.2921923,0.57470951,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,4,5,OK
199.17269,203.254597,199.620556,-56453.6873,56486.7732,0.01641394,0.11682215,0.26190476,0.73809524,0.24549082,0.62127309,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,4,5,OK
200.008599,204.200684,200.456297,-56536.7885,56573.0066,0.01292015,0.12045676,0.2244898,0.7755102,0.21156965,0.65505344,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,4,5,OK
195.586291,198.737239,195.985121,-55883.5069,55899.1601,0.04051122,0.09241673,0.45454546,0.54545454,0.41403424,0.45303781,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,4,5,OK
196.672043,200.100407,197.089871,-56085.075,56105.3506,0.03192042,0.10106401,0.39215686,0.60784314,0.36023644,0.50677913,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,4,5,OK
197.530091,201.204042,197.962136,-56228.0413,56252.6617,0.02578272,0.1072613,0.34482759,0.65517241,0.31904487,0.54791111,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,4,5,OK
204.509788,209.519364,205.016305,-56304.6166,56359.3423,0.0,0.13596744,0.07692308,0.92307692,0.07692308,0.78710948,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,22,5,OK
205.318381,209.519364,205.764315,-56199.5391,56238.6217,0.0,0.13567618,0.06060606,0.93939394,0.06060606,0.80371776,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,22,5,OK
205.899928,209.519364,206.297662,-56107.0221,56136.273,0.0,0.13542925,0.05,0.95,0.05,0.81457075,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,22,5,OK
197.610134,209.519352,198.549188,-56061.7406,56290.5916,0.0,0.13580147,0.31428571,0.68571429,0.31428571,0.54991282,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,22,5,OK
198.768923,209.519358,199.620556,-56214.8322,56413.0529,0.0,0.13609693,0.26190476,0.73809524,0.26190476,0.60199831,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,22,5,OK
199.663499,209.51936,200.456297,-56312.269,56486.954,0.0,0.13627522,0.2244898,0.7755102,0.2244898,0.63923498,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,22,5,OK
194.761541,209.519282,195.985121,-55589.6185,55891.9443,1.4e-07,0.13483947,0.45454546,0.54545454,0.45454532,0.41061507,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,22,5,OK
196.003037,209.519331,197.089871,-55811.6265,56082.4692,0.0,0.1352993,0.39215686,0.60784314,0.39215686,0.47254384,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,22,5,OK
196.967942,209.519347,197.962136,-55966.7194,56212.4476,0.0,0.13561293,0.34482759,0.65517241,0.34482759,0.51955948,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,22,5,OK
204.509788,209.519365,205.016305,-56304.6119,56359.34,0.0,0.13596744,0.07692308,0.92307692,0.07692308,0.78710948,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,40,5,OK
205.318381,209.519365,205.764315,-56199.5361,56238.6202,0.0,0.13567618,0.06060606,0.93939394,0.06060606,0.80371776,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,40,5,OK
205.899928,209.519365,206.297662,-56107.02,56136.272,0.0,0.13542925,0.05,0.95,0.05,0.81457075,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,40,5,OK
197.610133,209.519365,198.549188,-56061.7376,56290.5898,0.0,0.13580151,0.31428571,0.68571429,0.31428571,0.54991278,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,40,5,OK
198.768926,209.519365,199.620556,-56214.8302,56413.0517,0.0,0.13609695,0.26190476,0.73809524,0.26190476,0.60199829,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,40,5,OK
199.663498,209.519365,200.456297,-56312.2687,56486.9537,0.0,0.13627524,0.2244898,0.7755102,0.2244898,0.63923496,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,40,5,OK
194.761537,209.519365,195.985121,-55589.6047,55891.9355,0.0,0.13483976,0.45454546,0.54545454,0.45454546,0.41061478,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,40,5,OK
196.003035,209.519365,197.089871,-55811.6195,56082.4648,0.0,0.13529941,0.39215686,0.60784314,0.39215686,0.47254373,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,40,5,OK
196.967941,209.519365,197.962136,-55966.7152,56212.445,0.0,0.13561299,0.34482759,0.65517241,0.34482759,0.51955942,C6-ONE,C7-ONE,1,13,4.48140475,4.48140575,0,40,5,OK
324.315319,329.852074,325.748169,-11698.1344,13110.3358,0.00655245,0.29955151,0.07692308,0.92307692,0.07037063,0.62352541,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,4,5,OK
323.213816,329.941416,326.814565,-6947.17301,9548.65314,0.0118782519,0.574030167,0.0606060606,0.939393939,0.0487278087,0.365363773,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,4,5,Errors
326.928526,330.060788,327.564093,-21314.625,14722.1844,0.00297109364,0.158860335,0.05,0.95,0.0470289068,0.791139665,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,4,5,Errors
315.795686,320.946973,316.35994,-16811.7083,16956.2824,0.02288739,0.10916695,0.31428571,0.68571429,0.29139832,0.57654734,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,4,5,OK
317.233631,322.904109,317.858255,-17240.4228,17441.0023,0.01759323,0.11895066,0.26190476,0.73809524,0.24431153,0.61914458,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,4,5,OK
318.392874,324.329721,319.060077,-17316.7679,17570.2539,0.01428402,0.12693255,0.2244898,0.7755102,0.21020578,0.64857765,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,4,5,OK
312.627435,316.22925,313.036065,-14640.6003,14698.7341,0.04022929,0.08581424,0.45454546,0.54545454,0.41431617,0.4596403,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,4,5,OK
313.942877,318.212983,314.418195,-15740.3014,15827.8954,0.03206252,0.09595623,0.39215686,0.60784314,0.36009434,0.51188691,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,4,5,OK
315.034832,319.844356,315.563828,-16440.9402,16559.7882,0.02631547,0.10386449,0.34482759,0.65517241,0.31851212,0.55130792,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,4,5,OK
323.921776,331.551507,325.748169,-13449.9187,13847.2363,0.000905353749,0.298481851,0.0769230769,0.923076923,0.0760177286,0.624595067,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,22,5,Errors
318.957246,329.468697,326.814565,-4088.72212,7990.22853,0.0184287437,0.749219337,0.0606060606,0.939393939,0.0421773171,0.190174602,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,22,5,Errors
325.412548,331.850115,327.564093,-15079.7266,12410.8628,1.17784083e-06,0.26709265,0.05,0.95,0.0499988226,0.682907349,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,22,5,Errors
312.370686,329.209863,316.35994,-10356.3559,15231.3913,0.0107151343,0.364489962,0.314285714,0.685714286,0.303570586,0.321224318,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,22,5,Errors
313.325223,331.244445,317.858255,-10494.7377,15607.8345,0.00262126321,0.40555262,0.261904762,0.738095238,0.259283502,0.332542615,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,22,5,Errors
313.230233,325.185129,319.060077,-7839.85494,13659.0365,0.0397773468,0.535157884,0.224489796,0.775510204,0.184712449,0.240352321,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,22,5,Errors
311.169347,331.445002,313.036065,-7428.91738,12513.4735,0.0,0.354700597,0.454545455,0.545454545,0.454545456,0.190753946,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,22,5,Errors
310.587097,320.821134,314.418195,-9294.49279,13579.5852,0.0458649757,0.349885972,0.392156863,0.607843137,0.346291887,0.257957165,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,22,5,Errors
311.958746,330.109314,315.563828,-10674.6071,15280.2031,0.00614866165,0.325895431,0.344827586,0.655172414,0.338678925,0.329276983,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,22,5,Errors
323.94777,331.852426,325.748169,-13795.2547,14215.1706,5.5290822e-08,0.310014995,0.0769230769,0.923076923,0.0769230216,0.613061929,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,40,5,Errors
323.801109,331.86212,326.814565,-14739.629,13299.387,6.11981431e-06,0.36054713,0.0606060606,0.939393939,0.0605999408,0.578846809,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,40,5,Errors
325.14394,331.291993,327.564093,-11484.0162,10835.984,0.00253753966,0.426192596,0.05,0.95,0.0474624604,0.523807404,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,40,5,Errors
314.479507,331.537689,316.35994,-13126.58,15620.3044,2.16000199e-07,0.203765226,0.314285714,0.685714286,0.314285503,0.481949055,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,40,5,Errors
311.067175,324.803551,317.858255,-8398.58262,13930.3883,0.0407444686,0.516624556,0.261904762,0.738095238,0.221160297,0.221470679,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,40,5,Errors
317.038518,331.708734,319.060077,-14141.7893,16338.4521,1.46221707e-09,0.235427156,0.224489796,0.775510204,0.224489794,0.540083048,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,40,5,Errors
310.233326,329.973257,313.036065,-10257.8726,14101.6257,0.00496896663,0.242643318,0.454545455,0.545454545,0.449576488,0.302811227,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,40,5,Errors
311.172005,317.189797,314.418195,-8799.9821,13054.901,0.0700132093,0.341544569,0.392156863,0.607843137,0.322143653,0.266298568,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,40,5,Errors
311.924213,331.796369,315.563828,-11139.5475,15012.943,5.01290203e-05,0.322556493,0.344827586,0.655172414,0.344777456,0.332615922,C6-ONE,C7-ONE,1,13,30.0,30.000001,0,40,5,Errors
72.9263765,74.9642567,73.0713993,-76478.1642,76488.6219,0.00164289,0.09381792,0.07692308,0.92307692,0.07528019,0.829259,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,4,5,OK
73.3489987,75.1509388,73.4813368,-76413.6464,76422.0854,0.00124897,0.09420438,0.06060606,0.93939394,0.05935709,0.84518956,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,4,5,OK
73.6598773,75.2707622,73.781645,-76359.35,76366.2106,0.00100768,0.09443389,0.05,0.95,0.04899232,0.85556611,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,4,5,OK
69.0686158,71.9472507,69.3314954,-76594.5241,76609.4821,0.01274114,0.08251217,0.31428571,0.68571429,0.30154457,0.60320212,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,4,5,OK
69.8113516,72.6399194,70.0508491,-76628.7199,76643.8008,0.0092052,0.08609717,0.26190476,0.73809524,0.25269956,0.65199807,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,4,5,OK
70.3484614,73.1378149,70.5700031,-76638.4409,76653.6219,0.00706635,0.08827232,0.2244898,0.7755102,0.21742345,0.68723788,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,4,5,OK
67.0052683,70.2131576,67.3285037,-76373.6394,76388.6765,0.02378578,0.07131465,0.45454546,0.54545454,0.43075968,0.47413989,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,4,5,OK
67.9442876,70.962628,68.2404217,-76497.3873,76512.1086,0.01874472,0.07643092,0.39215686,0.60784314,0.37341214,0.53141222,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,4,5,OK
68.63258,71.5535174,68.9085121,-76563.2966,76578.1932,0.01502379,0.0802006,0.34482759,0.65517241,0.3298038,0.57497181,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,4,5,OK
72.8849055,75.8231134,73.0713993,-76437.9174,76458.3888,0.0,0.09600237,0.07692308,0.92307692,0.07692308,0.82707455,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,22,5,OK
73.3128258,75.8231135,73.4813368,-76379.8518,76395.4323,0.0,0.09592331,0.06060606,0.93939394,0.06060606,0.84347063,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,22,5,OK
73.6275026,75.8231135,73.781645,-76330.2529,76342.4744,0.0,0.09585681,0.05,0.95,0.05,0.85414319,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,22,5,OK
68.8679453,75.8231135,69.3314954,-76503.7744,76578.0037,0.0,0.09615254,0.31428571,0.68571429,0.31428571,0.58956175,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,22,5,OK
69.6680024,75.8231135,70.0508491,-76547.6202,76609.5285,0.0,0.09619212,0.26190476,0.73809524,0.26190476,0.64190312,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,22,5,OK
70.2370212,75.8231135,70.5700031,-76563.5744,76617.2502,0.0,0.09620182,0.2244898,0.7755102,0.2244898,0.67930838,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,22,5,OK
66.5971398,75.8231134,67.3285037,-76239.7703,76352.1895,0.0,0.095869,0.45454546,0.54545454,0.45454546,0.44958554,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,22,5,OK
67.6355497,75.8231134,68.2404217,-76386.6121,76480.9992,0.0,0.09603074,0.39215686,0.60784314,0.39215686,0.5118124,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,22,5,OK
68.3923106,75.8231135,68.9085121,-76465.7672,76547.6283,0.0,0.0961144,0.34482759,0.65517241,0.34482759,0.55905801,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,22,5,OK
72.8849054,75.8231134,73.0713993,-76437.9166,76458.3885,0.0,0.09600237,0.07692308,0.92307692,0.07692308,0.82707455,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,40,5,OK
73.3128258,75.8231135,73.4813368,-76379.8513,76395.432,0.0,0.09592331,0.06060606,0.93939394,0.06060606,0.84347063,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,40,5,OK
73.6275584,75.8231135,73.781645,-76363.8273,76358.4192,0.0,0.09587077,0.05,0.95,0.05,0.85412923,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,40,5,OK
68.8679453,75.8231135,69.3314954,-76503.7744,76578.0037,0.0,0.09615254,0.31428571,0.68571429,0.31428571,0.58956175,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,40,5,OK
69.6680024,75.8231135,70.0508491,-76547.6202,76609.5285,0.0,0.09619212,0.26190476,0.73809524,0.26190476,0.64190312,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,40,5,OK
70.2370229,75.8231135,70.5700031,-76563.58,76617.2538,0.0,0.09620182,0.2244898,0.7755102,0.2244898,0.67930838,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,40,5,OK
66.5971398,75.8231135,67.3285037,-76239.7703,76352.1895,0.0,0.095869,0.45454546,0.54545454,0.45454546,0.44958554,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,40,5,OK
67.6355497,75.8231135,68.2404217,-76386.612,76480.9991,0.0,0.09603074,0.39215686,0.60784314,0.39215686,0.5118124,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,40,5,OK
68.3923106,75.8231135,68.9085121,-76465.7649,76547.6272,0.0,0.0961144,0.34482759,0.65517241,0.34482759,0.55905801,C6-ONE,C7-ONE,1,19,0.1,0.100001,0,40,5,OK
126.230634,128.792818,126.421717,-70044.8114,70058.0181,0.00186406,0.09367014,0.07692308,0.92307692,0.07505902,0.82940678,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,4,5,OK
126.80714,129.048207,126.979715,-69962.6576,69972.9456,0.00142221,0.09410514,0.06060606,0.93939394,0.05918385,0.8452888,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,4,5,OK
127.226558,129.212335,127.383557,-69891.4702,69899.6217,0.00114986,0.09436237,0.05,0.95,0.04885014,0.85563763,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,4,5,OK
121.255997,124.690354,121.547642,-70003.5851,70020.4559,0.0135147,0.0816529,0.31428571,0.68571429,0.30077101,0.60406139,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,4,5,OK
