mol_A,mol_B,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,flowrate_dist_A,flowrate_dist_B,flowrate_bott_A,flowrate_bott_B,flowrate_feed_A,flowrate_feed_B,temp_feed,temp_dist,temp_bott,duty_reboiler,duty_condensor,Status
C4-ONE,C7-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.2,0.17890726,0.0,0.62109274,0.2,0.8,50.8061713,33.113899,75.5085456,182330.503,-179743.308,OK
C4-ONE,C7-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.4,0.01840175,0.0,0.58159825,0.4,0.6,38.4552595,21.5227984,75.5085456,170736.341,-166381.437,OK
C4-ONE,C7-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.41302764,6.1e-07,0.18697236,0.39999939,0.6,0.4,30.6147342,20.652377,42.7154366,158726.303,-157802.598,OK
C4-ONE,C7-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.39642211,2.8e-07,0.40357789,0.19999972,0.8,0.2,24.9892263,20.6523623,28.4963892,151602.063,-151457.983,OK
C4-ONE,C8-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.2,0.17048979,0.0,0.62951021,0.2,0.8,55.1889996,33.5418751,94.1200848,205038.407,-199410.207,OK
C4-ONE,C8-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.4,0.02536432,0.0,0.57463568,0.4,0.6,40.0648967,21.8980018,94.1200848,187165.169,-179242.572,OK
C4-ONE,C8-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.41295815,0.0,0.18704185,0.4,0.6,0.4,31.2749256,20.6523487,45.0652375,159038.171,-157775.544,OK
C4-ONE,C8-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.39594915,0.0,0.40405085,0.2,0.8,0.2,25.2182256,20.6523486,28.9651751,151437.885,-151277.051,OK
C4-ONE,C13-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.2,0.10439844,0.0,0.69560156,0.2,0.8,58.6755813,29.5816902,182.681244,285379.943,-245543.424,OK
C4-ONE,C13-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.4,0.01006935,0.0,0.58993065,0.4,0.6,40.9825505,21.1638832,182.681254,242026.927,-203052.902,OK
C4-ONE,C13-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.40891099,0.0,0.19108901,0.4,0.6,0.4,31.5959994,20.6523485,46.182659,158506.483,-156229.271,OK
C4-ONE,C13-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.39529211,0.0,0.40470789,0.2,0.8,0.2,25.3190512,20.65203,29.1763514,151315.276,-151027.552,OK
C4-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.2,0.20095841,0.0,0.59904159,0.2,0.8,18.8497052,20.6517034,45.8045874,180823.474,-178942.07,OK
C4-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.3243715,0.06556167,0.0756285,0.53443833,0.4,0.6,20.3940161,20.0870062,19.0001526,155355.384,-155307.362,OK
C4-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.32904957,0.064776,0.27095043,0.335224,0.6,0.4,20.569788,20.0854819,20.5639241,156577.248,-156702.914,OK
C4-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.33046158,0.0608081,0.46953842,0.1391919,0.8,0.2,20.1183753,20.0826955,20.1657597,155332.23,-155335.427,OK
C5-ONE,C6-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.2,0.1916063,0.0,0.6083937,0.2,0.8,53.3025273,47.0169186,58.4323125,170619.069,-170422.36,OK
C5-ONE,C6-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.39913821,0.00366131,0.00086179,0.59633869,0.4,0.6,49.0777193,39.671518,58.3909712,167493.722,-166937.063,OK
C5-ONE,C6-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.39788823,0.00210662,0.20211177,0.39789338,0.6,0.4,45.4717847,39.6213824,50.3345052,165873.014,-165681.244,OK
C5-ONE,C6-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.39310332,0.00092783,0.40689668,0.19907217,0.8,0.2,42.327616,39.5832709,44.3005656,163180.972,-163141.5,OK
C5-ONE,C7-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.2,0.18600032,0.0,0.61399968,0.2,0.8,63.3726816,50.9724802,75.5085456,180248.247,-179399.574,OK
C5-ONE,C7-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.4,0.00968652,0.0,0.59031348,0.4,0.6,54.9144522,39.9883447,75.5085456,173294.845,-171339.859,OK
C5-ONE,C7-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.40984964,4.914e-05,0.19015036,0.39995086,0.6,0.4,48.5702412,39.5546863,57.8916912,170258.499,-169660.219,OK
C5-ONE,C7-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.39689618,2.239e-05,0.40310382,0.19997761,0.8,0.2,43.585174,39.5535295,46.7375475,164388.199,-164282.749,OK
C5-ONE,C8-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.2,0.17986375,0.0,0.62013625,0.2,0.8,70.8825175,52.7970133,94.1200848,201985.207,-199281.139,OK
C5-ONE,C8-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.4,0.02135538,0.0,0.57864462,0.4,0.6,58.3138118,40.6261705,94.1200848,188470.925,-183764.016,OK
C5-ONE,C8-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.41840159,7.2e-07,0.18159841,0.39999928,0.6,0.4,50.119199,39.552537,63.0783289,174267.653,-173170.576,OK
C5-ONE,C8-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.39805221,3.3e-07,0.40194779,0.19999967,0.8,0.2,44.1691451,39.5525187,47.9117759,164895.244,-164747.894,OK
C5-ONE,C13-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.2,0.10949873,0.0,0.69050127,0.2,0.8,79.8428207,49.4748194,182.681145,283289.48,-250867.537,OK
C5-ONE,C13-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.4,0.00788076,0.0,0.59211924,0.4,0.6,61.2009868,39.9815638,182.681239,242924.995,-209549.458,OK
C5-ONE,C13-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.41444019,0.0,0.18555981,0.4,0.6,0.4,51.2299752,39.5525014,67.2211172,174022.318,-171530.283,OK
C5-ONE,C13-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.396985,0.0,0.403015,0.2,0.8,0.2,44.5385008,39.5525091,48.6760639,164625.19,-164305.803,OK
C5-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.2,0.1996677,0.0,0.6003323,0.2,0.8,21.8755357,26.9760153,45.8045874,181213.079,-179263.512,OK
C5-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.192035601,0.221739245,0.00108130388,0.585143851,0.2,0.8,26.6128839,10.9773674,41.3598531,181023.04,-181263.001,Errors
C5-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.267120674,0.102976086,0.332879326,0.297023914,0.6,0.4,26.8221712,-0.120937561,16.8711712,176921.966,-179324.488,Errors
C5-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.16975966,0.2,0.63024034,0.0,0.8,0.2,27.2667848,26.9232268,39.5525014,165993.274,-165225.452,OK
C6-ONE,C7-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.2,0.18703365,0.0,0.61296635,0.2,0.8,70.6132307,66.0785633,75.5085456,179944.887,-179494.435,OK
C6-ONE,C7-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.39524454,0.00374203,0.00475546,0.59625797,0.4,0.6,67.8253325,58.5659041,75.0870225,177182.013,-176186.845,OK
C6-ONE,C7-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.39899848,0.00177974,0.20100152,0.39822026,0.6,0.4,64.7578167,58.4954249,68.7357334,177154.738,-176791.645,OK
C6-ONE,C7-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.3952367,0.00069315,0.4047633,0.19930685,0.8,0.2,61.4896234,58.4571635,63.6150217,174648.179,-174551.156,OK
C6-ONE,C8-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.2,0.18934647,0.0,0.61065353,0.2,0.8,82.1540532,69.9626609,94.1200848,198896.591,-197919.924,OK
C6-ONE,C8-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.4,0.0171941,0.0,0.5828059,0.4,0.6,73.7430808,59.2064092,94.1200848,189826.359,-187621.953,OK
C6-ONE,C8-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.41489542,6.571e-05,0.18510458,0.39993429,0.6,0.4,67.4404081,58.4352332,76.9402988,183568.928,-182886.586,OK
C6-ONE,C8-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.39863398,3.002e-05,0.40136602,0.19996998,0.8,0.2,62.4807069,58.4337016,65.6436758,175801.08,-175696.066,OK
C6-ONE,C13-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.2,0.11719948,0.0,0.68280052,0.2,0.8,99.8777146,69.231008,182.681043,280133.358,-254884.061,OK
C6-ONE,C13-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.4,0.00822787,0.0,0.59177213,0.4,0.6,80.7207706,58.8920342,182.681254,242782.419,-215012.155,OK
C6-ONE,C13-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.41985999,0.0,0.18014001,0.4,0.6,0.4,70.4422917,58.4323125,87.4905441,187725.975,-185029.926,OK
C6-ONE,C13-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.39854738,0.0,0.40145262,0.2,0.8,0.2,63.5549911,58.4323236,67.8506429,175959.487,-175637.508,OK
C6-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.2,0.19464604,0.0,0.60535396,0.2,0.8,30.6421066,31.5022623,45.8045874,182728.89,-181511.176,OK
C6-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.2957268,0.0941159012,0.104273186,0.505884113,0.4,0.6,32.3544231,23.775164,28.8963543,183958.209,-184798.132,Errors
C6-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.381273971,0.00692306665,0.218726029,0.393076933,0.6,0.4,30.8661922,11.9243871,19.3542771,173164.116,-176529.76,Errors
C6-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.16882688,0.2,0.63117312,0.0,0.8,0.2,32.2111489,31.9129708,58.4323125,177007.366,-173958.665,OK
C7-ONE,C8-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.2,0.19585664,0.0,0.60414336,0.2,0.8,89.3302942,83.2175364,94.1200848,196776.164,-196570.544,OK
C7-ONE,C8-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.4,0.01168382,0.0,0.58831618,0.4,0.6,85.1835781,75.8939582,94.1200847,191621.116,-191005.412,OK
C7-ONE,C8-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.40267501,0.0029322,0.19732499,0.3970678,0.6,0.4,81.5582455,75.6061577,86.5296589,187618.424,-187389.123,OK
C7-ONE,C8-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.39518765,0.00128214,0.40481235,0.19871786,0.8,0.2,78.3583656,75.5521634,80.3818235,183066.17,-183020.514,OK
C7-ONE,C13-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.2,0.12711312,0.0,0.67288688,0.2,0.8,118.197696,87.6387726,182.680978,276064.026,-257507.629,OK
C7-ONE,C13-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.4,0.00993589,0.0,0.59006411,0.4,0.6,98.8110137,76.0922777,182.681254,242081.681,-219770.888,OK
C7-ONE,C13-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.42748422,0.0,0.17251578,0.4,0.6,0.4,88.121123,75.5085457,106.601968,200128.977,-197204.859,OK
C7-ONE,C13-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.40063702,0.0,0.39936298,0.2,0.8,0.2,80.8991109,75.5085456,85.4537342,185154.183,-184819.846,OK
C7-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.2,0.18671588,0.0,0.61328412,0.2,0.8,34.2228153,31.1315701,45.8045874,185122.647,-184514.584,OK
C7-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.194806861,0.167142824,0.0,0.638050315,0.2,0.8,33.1511923,9.83430584,45.8045874,192598.428,-192540.175,Errors
C7-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.32388808,0.059858881,0.27611192,0.340141119,0.6,0.4,30.0258929,25.4915133,32.2680972,199131.02,-199346.371,Errors
C7-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.1597341,0.2,0.6402659,0.0,0.8,0.2,29.5979169,32.4186837,75.5085456,187959.054,-180992.343,OK
C8-ONE,C13-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.2,0.13587512,0.0,0.66412488,0.2,0.8,134.646374,106.689751,182.68111,272467.045,-259740.598,OK
C8-ONE,C13-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.4,0.00784291,0.0,0.59215709,0.4,0.6,116.784985,94.5768275,182.681095,242940.3,-226033.521,OK
C8-ONE,C13-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.42969662,0.0,0.17030338,0.4,0.6,0.4,106.500643,94.120085,124.339365,222691.53,-219932.323,OK
C8-ONE,C13-ONE,10,7,0.0986923267,0.09869331362,0,40,20.0,0.40140811,0.0,0.39859189,0.2,0.8,0.2,99.4371621,94.1200849,103.916503,205800.873,-205453.362,OK
C8-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.199999991,0.139655303,0.0,0.660344706,0.2,0.8,38.8856076,32.4869517,45.6547435,208942.533,-209223.358,Errors
C8-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.4,0.0184988904,0.0,0.58150111,0.4,0.6,34.9603936,36.8536424,18.1194752,174691.625,-175320.118,Errors
C8-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.00420090596,0.398383885,0.595799094,0.00161611521,0.6,0.4,31.2104685,33.1645896,87.7694272,210269.669,-202006.03,Errors
C8-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.1560983,0.2,0.6439017,0.0,0.8,0.2,30.7813558,34.1171642,94.1200848,209725.875,-198217.12,OK
C13-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.0,0.3907947,0.2,0.4092053,0.2,0.8,50.2376903,45.8029365,53.808652,185674.909,-185378.389,OK
C13-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.0,0.39533632,0.4,0.20466368,0.4,0.6,56.1629061,45.8045874,68.7061908,189662.094,-187525.006,OK
C13-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.01041943,0.4,0.58958057,0.0,0.6,0.4,64.940153,46.3084044,182.681254,241883.487,-208520.015,OK
C13-ONE,H2O,10,7,0.0986923267,0.09869331362,0,40,20.0,0.12015788,0.2,0.67984212,0.0,0.8,0.2,81.1876379,55.317404,182.680583,278919.25,-246528.544,OK
C3-ONE,C4-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.14874167,0.24101963,0.05125833,0.55898037,0.2,0.8,90.4886521,85.3488808,94.1965826,131088.491,-131009.327,OK
C3-ONE,C4-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.26674413,0.12729651,0.13325587,0.47270349,0.4,0.6,84.8710972,78.5135035,89.8867494,129717.094,-129560.593,OK
C3-ONE,C4-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.33844068,0.05672177,0.26155932,0.34327823,0.6,0.4,80.1302709,75.1222837,84.045551,127360.136,-127253.082,OK
C3-ONE,C4-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.37195832,0.02048386,0.42804168,0.17951614,0.8,0.2,76.136629,73.5662279,77.9592976,124895.614,-124871.557,OK
C3-ONE,C5-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.18257431,0.20528418,0.01742569,0.59471582,0.2,0.8,104.189042,90.1780123,117.542133,142075.764,-141302.327,OK
C3-ONE,C5-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.33875983,0.07041484,0.06124017,0.52958516,0.4,0.6,93.3353179,77.4560722,111.007174,139082.279,-137841.997,OK
C3-ONE,C5-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.39696326,0.01329138,0.20303674,0.38670862,0.6,0.4,85.0329977,73.5525553,96.0347096,132117.82,-131491.467,OK
C3-ONE,C5-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.39523733,0.00283258,0.40476267,0.19716742,0.8,0.2,78.2982063,72.8979583,82.4409365,126322.106,-126194.174,OK
C3-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.19170787,0.18731697,0.00829213,0.61268303,0.2,0.8,115.421542,92.4247888,140.990606,155170.93,-152798.382,OK
C3-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.37430817,0.05078534,0.02569183,0.54921466,0.4,0.6,98.8491264,76.4402008,135.581413,150696.931,-146876.371,OK
C3-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.42150455,0.00198051,0.17849545,0.39801949,0.6,0.4,87.5848683,72.8535407,105.450436,135783.683,-134439.96,OK
C3-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.39955462,0.00031854,0.40044538,0.19968146,0.8,0.2,79.2458112,72.7397421,84.5246964,126645.651,-126455.28,OK
C3-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.19555089,0.17236293,0.00444911,0.62763707,0.2,0.8,122.780474,92.8049585,162.829593,169599.393,-164534.476,OK
C3-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.38824571,0.04436703,0.01175429,0.55563297,0.4,0.6,101.915575,76.0912111,158.69396,162349.658,-154959.736,OK
C3-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.42794385,0.00026905,0.17205615,0.39973095,0.6,0.4,88.9061104,72.7359266,110.816773,137451.631,-135481.263,OK
C3-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.39996071,3.845e-05,0.40003929,0.19996155,0.8,0.2,79.7141399,72.7194158,85.5212868,126664.971,-126417.553,OK
C3-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.19714784,0.15921938,0.00285216,0.64078062,0.2,0.8,127.816675,92.4602581,182.118203,190708.844,-181341.866,OK
C3-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.39333626,0.04302292,0.00666374,0.55697708,0.4,0.6,103.789028,76.0622932,178.754694,178184.884,-165728.899,OK
C3-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.43018488,2.68e-05,0.16981512,0.3999732,0.6,0.4,89.6673341,72.7184263,114.140373,138685.479,-135979.081,OK
C3-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.39988595,3.27e-06,0.40011405,0.19999673,0.8,0.2,79.9746016,72.7166958,86.0744012,126676.975,-126362.605,OK
C3-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.1994534,0.10222946,0.0005466,0.69777054,0.2,0.8,135.6946,86.8563109,289.000662,301355.379,-245576.347,OK
C3-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.39885737,0.0285405,0.00114263,0.5714595,0.4,0.6,105.834934,74.9917145,285.80525,261904.306,-207998.12,OK
C3-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.41938861,0.0,0.18061139,0.4,0.6,0.4,90.3591871,72.7164347,116.152997,137087.284,-132519.34,OK
C3-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.39839862,0.0,0.40160138,0.2,0.8,0.2,80.1848968,72.716428,86.5113785,126419.78,-125887.586,OK
C3-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.19875276,0.21382519,0.00124724,0.58617481,0.2,0.8,81.0648064,76.9900364,114.224391,164352.32,-163254.377,OK
C3-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.37731373,0.052738,0.02268627,0.547262,0.4,0.6,77.8984369,73.25338,96.4032098,142643.539,-142429.522,OK
C3-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.36537045,0.03653078,0.23462955,0.36346922,0.6,0.4,75.7645272,73.0397296,77.9880595,131316.17,-131414.934,OK
C3-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.36558601,0.02999752,0.43441399,0.17000248,0.8,0.2,73.8743698,72.9518011,74.6096029,128569.633,-128589.986,OK
C4-ONE,C5-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.14315075,0.24633734,0.05684925,0.55366266,0.2,0.8,114.239642,109.995631,117.325615,138896.392,-138825.286,OK
C4-ONE,C5-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.25326332,0.13931187,0.14673668,0.46068813,0.4,0.6,109.231312,103.872848,113.13106,137753.8,-137644.095,OK
C4-ONE,C5-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.32716693,0.06678995,0.27283307,0.33321005,0.6,0.4,104.812307,100.205181,108.078461,135660.065,-135575.563,OK
C4-ONE,C5-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.36918345,0.02332603,0.43081655,0.17667397,0.8,0.2,100.787795,98.1650389,102.571716,133152.265,-133122.676,OK
C4-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.17626534,0.21023299,0.02373466,0.58976701,0.2,0.8,128.842341,115.45154,140.253202,150027.226,-149381.168,OK
C4-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.32555306,0.08014342,0.07444694,0.51985658,0.4,0.6,118.01379,102.696766,133.759794,147583.91,-146472.587,OK
C4-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.39123692,0.01850772,0.20876308,0.38149228,0.6,0.4,109.585143,98.3035617,120.269266,141013.106,-140416.494,OK
C4-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.39449322,0.00419045,0.40550678,0.19580955,0.8,0.2,102.772615,97.3814015,106.893223,134738.029,-134620.973,OK
C4-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.18917879,0.18896115,0.01082121,0.61103885,0.2,0.8,139.697266,117.553589,162.282667,163448.58,-161314.584,OK
C4-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.36570094,0.05558306,0.03429906,0.54441694,0.4,0.6,123.647776,101.393073,156.108244,159757.577,-156260.59,OK
C4-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.42255076,0.00396127,0.17744924,0.39603873,0.6,0.4,112.366015,97.3901089,130.140845,146069.061,-144659.476,OK
C4-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.40162025,0.0006507,0.39837975,0.1993493,0.8,0.2,103.852933,97.1560039,109.290917,135614.442,-135406.386,OK
C4-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.19389757,0.17345764,0.00610243,0.62654236,0.2,0.8,147.600712,118.280637,181.773078,183165.044,-178300.803,OK
C4-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.3834374,0.04892332,0.0165626,0.55107668,0.4,0.6,127.29641,101.058086,177.102524,176321.733,-168864.187,OK
C4-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.44084008,0.00067528,0.15915992,0.39932472,0.6,0.4,114.038509,97.1570072,137.743568,151389.662,-148878.64,OK
C4-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.40420903,8.266e-05,0.39579097,0.19991734,0.8,0.2,104.471133,97.113557,110.648077,136232.445,-135924.374,OK
C4-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.19909287,0.10538183,0.00090713,0.69461817,0.2,0.8,164.010654,112.672324,288.960276,290601.668,-245944.176,OK
C4-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.39808045,0.02677531,0.00191955,0.57322469,0.4,0.6,132.527632,99.4015231,285.693995,260176.697,-214271.814,OK
C4-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.43635041,1e-08,0.16364959,0.39999999,0.6,0.4,115.999431,97.106859,146.593589,152158.683,-146634.728,OK
C4-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.40284565,0.0,0.39715435,0.2,0.8,0.2,105.106911,97.1068546,112.023185,135962.132,-135375.836,OK
C4-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.19910835,0.22713181,0.00089165,0.57286819,0.2,0.8,91.2630086,92.6435579,114.199856,159563.385,-158578.043,OK
C4-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.22962691,0.16082611,0.17037309,0.43917389,0.4,0.6,92.7350704,92.465522,92.3197135,137783.005,-138131.072,OK
C4-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.23131748,0.15741552,0.36868252,0.24258448,0.6,0.4,92.4657753,92.4651363,92.466582,137242.669,-137242.816,OK
C4-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.26832077,0.11685664,0.53167923,0.08314336,0.8,0.2,93.4837797,92.684504,94.3476622,132901.838,-132953.634,OK
C5-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.13934191,0.24979817,0.06065809,0.55020183,0.2,0.8,137.425098,133.329184,140.331672,146416.31,-146348.124,OK
C5-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.24867133,0.14359459,0.15132867,0.45640541,0.4,0.6,132.322311,127.187726,136.100049,145378.245,-145268.279,OK
C5-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.32247122,0.07108687,0.27752878,0.32891313,0.6,0.4,127.887404,123.590337,130.984932,143245.965,-143169.861,OK
C5-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.36565301,0.02644439,0.43434699,0.17355561,0.8,0.2,123.949668,121.560657,125.579999,140706.718,-140682.512,OK
C5-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.17148795,0.21435111,0.02851205,0.58564889,0.2,0.8,151.61534,139.243453,161.600041,157878.073,-157306.714,OK
C5-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.3146208,0.08837486,0.0853792,0.51162514,0.4,0.6,141.241134,126.726552,155.077262,155885.768,-154891.922,OK
C5-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.38475489,0.02400724,0.21524511,0.37599276,0.6,0.4,132.9428,121.984806,142.92969,149625.128,-149044.626,OK
C5-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.39357928,0.00565718,0.40642072,0.19434282,0.8,0.2,126.121566,120.778593,130.182915,142971.071,-142846.847,OK
C5-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.18619539,0.19272078,0.01380461,0.60727922,0.2,0.8,161.8009,141.313952,181.189342,176102.716,-174009.007,OK
