mol_A,mol_B,mol_C,mol_D,mol_E,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_feed_D,flowrate_feed_E,flowrate_vapor_A,flowrate_vapor_B,flowrate_vapor_C,flowrate_vapor_D,flowrate_vapor_E,flowrate_liquid_A,flowrate_liquid_B,flowrate_liquid_C,flowrate_liquid_D,flowrate_liquid_E,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0161614166,0.0522023846,0.00868829172,0.0272393661,0.0207085411,0.0492174839,0.237545015,0.0566906087,0.262508034,0.269038859,21.8454545,21.8454545,0.125,0,340.43554,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0288092727,0.10007465,0.017617397,0.0580701828,0.0454284983,0.0365696278,0.18967275,0.0477615034,0.231677217,0.244318901,21.8454545,21.8454545,0.25,0,342.85307,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0387597677,0.143107579,0.0265482012,0.0921291872,0.0744552651,0.0266191327,0.146639821,0.0388306993,0.197618212,0.215292135,21.8454545,21.8454545,0.375,0,345.160179,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0466374741,0.181183477,0.0352681588,0.128893219,0.108017672,0.0187414263,0.108563923,0.0301107416,0.160854181,0.181729728,21.8454545,21.8454545,0.5,0,347.345256,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0529177006,0.214478284,0.0436075489,0.167724504,0.146271963,0.0124611998,0.0752691162,0.0217713515,0.122022896,0.143475437,21.8454545,21.8454545,0.625,0,349.400443,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.057962027,0.24335724,0.0514465362,0.20792967,0.189304527,0.0074168734,0.0463901598,0.0139323643,0.0818177302,0.100442873,21.8454545,21.8454545,0.75,0,351.32256,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0620457877,0.268283184,0.0587134968,0.248817935,0.237139597,0.00333311278,0.0214642162,0.00666540363,0.0409294649,0.0526078025,21.8454545,21.8454545,0.875,0,353.113036,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0653789005,0.2897474,0.0653789005,0.2897474,0.2897474,0.0,0.0,0.0,0.0,0.0,21.8454545,21.8454545,1.0,0,354.776529,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,1.76426876e-11,5.2087681e-11,8.18794601e-12,2.48105239e-11,1.8404043e-11,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,24.5636364,24.5636364,0.0,0,346.951069,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0161226829,0.0518979451,0.0086515632,0.0274542135,0.0208735953,0.0492562175,0.237849455,0.0567273372,0.262293186,0.268873804,24.5636364,24.5636364,0.125,0,349.463035,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0287411806,0.0995429849,0.0175464234,0.0584447922,0.045724619,0.0366377198,0.190204415,0.047832477,0.231302608,0.244022781,24.5636364,24.5636364,0.25,0,351.868719,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0386759883,0.142445347,0.0264492793,0.0925941729,0.0748352122,0.0267029121,0.147302052,0.0389296211,0.197153227,0.214912188,24.5636364,24.5636364,0.375,0,354.158038,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0465520035,0.180493698,0.0351524949,0.129375397,0.108426406,0.018826897,0.109253702,0.0302264056,0.160372002,0.181320993,24.5636364,24.5636364,0.5,0,356.322168,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0528426023,0.21385767,0.0434911247,0.168156129,0.146652474,0.0125362982,0.0758897301,0.0218877758,0.12159127,0.143094926,24.5636364,24.5636364,0.625,0,358.355494,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.057906509,0.242887402,0.0513486521,0.208254596,0.18960284,0.00747239146,0.0468599973,0.0140302483,0.0814928041,0.100144559,24.5636364,24.5636364,0.75,0,360.256441,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0620161363,0.268026579,0.058654919,0.248994197,0.237308169,0.00336276415,0.0217208205,0.00672398144,0.0407532027,0.0524392312,24.5636364,24.5636364,0.875,0,362.027251,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0653789005,0.2897474,0.0653789004,0.2897474,0.2897474,0.0,0.0,0.0,0.0,0.0,24.5636364,24.5636364,1.0,0,363.673131,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0,0.0,0.0,0.0,0.0,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,27.2818182,27.2818182,0.0,0,355.213087,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0160794415,0.051598655,0.00862014354,0.0276728399,0.02102892,0.0492994589,0.238148745,0.0567587569,0.26207456,0.26871848,27.2818182,27.2818182,0.125,0,357.714394,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0286677708,0.0990206734,0.0174800985,0.0588270863,0.0460043722,0.0367111296,0.190726726,0.0478988019,0.230920313,0.243743028,27.2818182,27.2818182,0.25,0,360.101298,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0385875816,0.141794482,0.0263519085,0.0930701311,0.0751958964,0.0267913189,0.147952917,0.039026992,0.196677269,0.214551503,27.2818182,27.2818182,0.375,0,362.365922,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0464629671,0.179814605,0.0350356525,0.129870195,0.10881658,0.0189159334,0.109932795,0.0303432479,0.159877205,0.180930819,27.2818182,27.2818182,0.5,0,364.501955,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0527649505,0.213245006,0.0433722889,0.168599731,0.147018022,0.01261395,0.0765023938,0.0220066116,0.121147669,0.142729377,27.2818182,27.2818182,0.625,0,366.505983,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0578493988,0.242422402,0.0512486958,0.208587144,0.189892359,0.00752950162,0.0473249975,0.0141302046,0.0811602558,0.0998550405,27.2818182,27.2818182,0.75,0,368.379011,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0619858112,0.267772422,0.058595261,0.249171201,0.237475305,0.0033930892,0.0219749775,0.00678363945,0.040576199,0.0522720949,27.2818182,27.2818182,0.875,0,370.125871,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0,0.0,0.0,0.0,0.0,27.2818182,27.2818182,1.0,0,371.75178,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0,0.0,0.0,0.0,0.0,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,30.0,30.0,0.0,0,362.836439,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0160324288,0.0513030842,0.00858721425,0.0278963144,0.0211809585,0.0493464717,0.238444316,0.0567916862,0.261851085,0.268566441,30.0,30.0,0.125,0,365.318921,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0285894622,0.0985035534,0.0174110153,0.0592164599,0.0462795094,0.0367894382,0.191243846,0.0479678851,0.23053094,0.24346789,30.0,30.0,0.25,0,367.678902,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0384949885,0.141150812,0.0262516464,0.0935473471,0.0755552056,0.0268839119,0.148596587,0.0391272541,0.196200053,0.214192194,30.0,30.0,0.375,0,369.913858,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0463714111,0.179145939,0.0349169233,0.130350527,0.1092152,0.0190074893,0.110601461,0.0304619772,0.159396873,0.1805322,30.0,30.0,0.5,0,372.020736,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0526864732,0.21264544,0.0432531432,0.16900824,0.147406703,0.0126924272,0.07710196,0.0221257573,0.120739159,0.142340696,30.0,30.0,0.625,0,373.997758,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0577924294,0.241969565,0.0511494795,0.208872439,0.190216086,0.00758647102,0.0477778342,0.0142294209,0.0808749603,0.0995313135,30.0,30.0,0.75,0,375.845693,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0619557178,0.267524988,0.0585362123,0.249311561,0.237671521,0.00342318263,0.0222224116,0.00684268818,0.0404358392,0.0520758785,30.0,30.0,0.875,0,377.567773,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0653789004,0.2897474,0.0653789004,0.2897474,0.2897474,0.0653789005,0.2897474,0.0653789005,0.2897474,0.2897474,0.0,0.0,0.0,0.0,0.0,30.0,30.0,1.0,0,379.169166,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.1,0.1,0.0,0,93.0527317,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0192207501,0.0705147335,0.00721899432,0.0183119653,0.00973355678,0.0352346954,0.226514969,0.0472364512,0.278717738,0.287296146,0.1,0.1,0.125,0,95.9974061,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0320224074,0.133160216,0.0156783057,0.0442988503,0.0248402202,0.0224330381,0.163869487,0.0387771399,0.252730853,0.272189483,0.1,0.1,0.25,0,99.0859883,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0404256894,0.184205295,0.0245805351,0.0785685905,0.0472198899,0.0140297561,0.112824408,0.0298749104,0.218461112,0.249809813,0.1,0.1,0.375,0,102.168025,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0458668864,0.222973563,0.0329737921,0.119812881,0.0783728776,0.00858855912,0.0740561399,0.0214816534,0.177216822,0.218656825,0.1,0.1,0.5,0,105.056145,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0493979833,0.251212699,0.0402134763,0.165134244,0.119041597,0.00505746227,0.0458170042,0.0142419692,0.131895459,0.177988106,0.1,0.1,0.625,0,107.628382,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0517358633,0.271519864,0.0461143706,0.211320016,0.169309886,0.00271958224,0.0255098392,0.0083410749,0.085709687,0.127719817,0.1,0.1,0.75,0,109.855768,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0533310348,0.286218701,0.0507889523,0.255819673,0.228841639,0.00112441079,0.0108110021,0.00366649327,0.0412100301,0.0681880638,0.1,0.1,0.875,0,111.76618,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,0,113.405584,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,2.81818182,2.81818182,0.0,0,211.892,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0149312676,0.0594093098,0.00782476977,0.0253182216,0.0175164312,0.0395241779,0.237620393,0.0466306758,0.271711481,0.279513272,2.81818182,2.81818182,0.125,0,214.43352,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0260968183,0.112664028,0.0158848096,0.0554816315,0.0398727123,0.0283586273,0.184365675,0.0385706359,0.241548071,0.257156991,2.81818182,2.81818182,0.25,0,216.931424,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.034488712,0.158882613,0.0238239891,0.0901265238,0.0676781616,0.0199667336,0.138147089,0.0306314564,0.206903179,0.229351541,2.81818182,2.81818182,0.375,0,219.343304,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0408281052,0.197985419,0.0313388123,0.128480096,0.101367567,0.0136273403,0.099044284,0.0231166332,0.168549607,0.195662136,2.81818182,2.81818182,0.5,0,221.627345,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.04564806,0.230481895,0.0382217138,0.169477823,0.141170508,0.00880738556,0.0665478083,0.0162337317,0.12755188,0.155859195,2.81818182,2.81818182,0.625,0,223.752973,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0493443108,0.25720719,0.0443702596,0.211947531,0.187130708,0.00511113471,0.0398225127,0.0100851859,0.0850821718,0.109898995,2.81818182,2.81818182,0.75,0,225.705125,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.05220889,0.279094688,0.0497681671,0.254778583,0.239149672,0.00224655555,0.0179350151,0.00468727846,0.0422511204,0.0578800305,2.81818182,2.81818182,0.875,0,227.482612,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,2.81818182,2.81818182,1.0,0,229.093709,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,1.34919551e-10,4.98972491e-10,6.28608341e-11,2.01399621e-10,1.41528067e-10,0.0544554454,0.297029702,0.0544554455,0.297029703,0.297029703,5.53636364,5.53636364,0.0,0,247.793982,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0142066187,0.0575130544,0.0077355393,0.0264230866,0.0191217007,0.0402488268,0.239516649,0.0467199062,0.270606616,0.277908002,5.53636364,5.53636364,0.125,0,250.263398,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.025075361,0.109308131,0.0156313005,0.0571730873,0.0428121201,0.0293800846,0.187721572,0.0388241451,0.239856616,0.254217583,5.53636364,5.53636364,0.25,0,252.678056,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0334337252,0.15474936,0.0234035283,0.0918817185,0.0715316676,0.0210217203,0.142280343,0.0310519173,0.205147984,0.225498035,5.53636364,5.53636364,0.375,0,255.005656,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0398954094,0.19379703,0.0308116514,0.129890741,0.105605168,0.0145600362,0.103232673,0.0236437942,0.167138962,0.191424535,5.53636364,5.53636364,0.5,0,257.215263,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0449212365,0.226852138,0.0376848099,0.170335779,0.145206036,0.00953420903,0.0701775645,0.0167706356,0.126693924,0.151823667,5.53636364,5.53636364,0.625,0,259.283936,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0488591892,0.254573838,0.04392826,0.212268066,0.190370646,0.00559625634,0.0424558649,0.0105271855,0.0847616374,0.106659057,5.53636364,5.53636364,0.75,0,261.199561,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0519716288,0.277718739,0.0495126802,0.254768995,0.241027957,0.00248381677,0.0193109645,0.00494276532,0.0422607079,0.056001746,5.53636364,5.53636364,0.875,0,262.960109,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,5.53636364,5.53636364,1.0,0,264.570966,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,8.25454545,8.25454545,0.0,0,271.743469,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.013887479,0.0564920762,0.00764244207,0.027000893,0.0199771098,0.0405679665,0.240537627,0.0468130035,0.27002881,0.277052593,8.25454545,8.25454545,0.125,0,274.188039,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0246214368,0.107525077,0.0154266932,0.058066717,0.0443600755,0.0298340087,0.189504626,0.0390287523,0.238962986,0.252669627,8.25454545,8.25454545,0.25,0,276.571517,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0329604245,0.152562514,0.0231031352,0.0928327039,0.0735412225,0.021495021,0.144467189,0.0313523104,0.204196999,0.22348848,8.25454545,8.25454545,0.375,0,278.866521,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0394728479,0.191576336,0.030458777,0.130694442,0.107797598,0.0149825977,0.105453367,0.0239966685,0.166335261,0.189232105,8.25454545,8.25454545,0.5,0,281.047259,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0445887513,0.224915733,0.0373379016,0.170877147,0.147280467,0.00986669422,0.0721139699,0.017117544,0.126152556,0.149749235,8.25454545,8.25454545,0.625,0,283.094568,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0486352679,0.253157198,0.0436478737,0.212532596,0.192027065,0.00582017761,0.0438725053,0.0108075718,0.0844971072,0.105002638,8.25454545,8.25454545,0.75,0,284.998115,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0518612442,0.276971697,0.0493519768,0.25483137,0.241983712,0.00259420139,0.0200580061,0.00510346871,0.0421983326,0.0550459914,8.25454545,8.25454545,0.875,0,286.755925,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,8.25454545,8.25454545,1.0,0,288.372367,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,10.9727273,10.9727273,0.0,0,290.123573,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0137400958,0.0557960869,0.00755950973,0.027385266,0.0205190415,0.0407153497,0.241233616,0.0468959358,0.269644437,0.276510661,10.9727273,10.9727273,0.125,0,292.561403,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0244096115,0.106325062,0.0152589788,0.0586730425,0.045333305,0.0300458341,0.190704641,0.0391964667,0.23835666,0.251696398,10.9727273,10.9727273,0.25,0,294.932235,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0327372293,0.151099655,0.0228688343,0.0934989131,0.0747953679,0.0217182163,0.145930048,0.0315866112,0.20353079,0.222234335,10.9727273,10.9727273,0.375,0,297.212151,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0392716502,0.190093014,0.03019169,0.131287525,0.10915612,0.0151837954,0.106936689,0.0242637556,0.165742178,0.187873583,10.9727273,10.9727273,0.5,0,299.378882,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0444291382,0.223620318,0.0370799656,0.171313731,0.148556847,0.0100263073,0.0734093848,0.01737548,0.125715972,0.148472856,10.9727273,10.9727273,0.625,0,301.415955,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0485270755,0.252206366,0.0434414818,0.212786012,0.193039065,0.00592837009,0.0448233372,0.0110139638,0.0842436915,0.103990637,10.9727273,10.9727273,0.75,0,303.314514,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0518076623,0.276468205,0.0492342924,0.254926362,0.242563478,0.0026477832,0.0205614982,0.00522115314,0.0421033409,0.0544662246,10.9727273,10.9727273,0.875,0,305.072956,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554456,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,10.9727273,10.9727273,1.0,0,306.695283,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,13.6909091,13.6909091,0.0,0,305.170923,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.013687983,0.0552587616,0.0074870022,0.0276747919,0.0208914614,0.0407674626,0.241770941,0.0469684433,0.269354911,0.276138242,13.6909091,13.6909091,0.125,0,307.610707,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0243322762,0.105410319,0.0151184787,0.0591406342,0.0459982938,0.0301231694,0.191619384,0.0393369669,0.237889069,0.251031409,13.6909091,13.6909091,0.25,0,309.977139,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0326516023,0.149992825,0.0226779854,0.0940303219,0.0756472653,0.0218038432,0.147036878,0.0317774601,0.202999381,0.221382438,13.6909091,13.6909091,0.375,0,312.249774,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0391891904,0.18897487,0.0299780688,0.131784433,0.110073437,0.0152662552,0.108054833,0.0244773767,0.16524527,0.186956266,13.6909091,13.6909091,0.5,0,314.409126,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0443588484,0.222644787,0.0368759956,0.171707083,0.149413287,0.0100965971,0.0743849159,0.01757945,0.12532262,0.147616416,13.6909091,13.6909091,0.625,0,316.440636,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0484758865,0.251489737,0.0432793565,0.21304153,0.19371349,0.00597955907,0.0455399657,0.011176089,0.0839881734,0.103316213,13.6909091,13.6909091,0.75,0,318.33668,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0517805043,0.276088009,0.0491421785,0.255042314,0.242946994,0.00267494121,0.0209416939,0.00531326703,0.0419873891,0.0540827088,13.6909091,13.6909091,0.875,0,320.096173,OK
