mol_A,mol_B,mol_C,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_vapor_A,flowrate_vapor_B,flowrate_vapor_C,flowrate_liquid_A,flowrate_liquid_B,flowrate_liquid_C,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.0881417276,0.245312932,0.166545345,0.0438655056,0.188683451,0.267451039,16.4090909,16.4090909,0.5,0,279.395361,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.102128198,0.29916365,0.223708153,0.0298790352,0.134832733,0.21028823,16.4090909,16.4090909,0.625,0,281.035113,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.11386486,0.348686343,0.287448796,0.0181423729,0.0853100399,0.146547587,16.4090909,16.4090909,0.75,0,282.64218,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.123719775,0.393636332,0.357643893,0.00828745855,0.0403600511,0.0763524904,16.4090909,16.4090909,0.875,0,284.202149,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.132007233,0.433996383,0.433996383,0.0,0.0,0.0,16.4090909,16.4090909,1.0,0,285.701581,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,2.82262979e-09,6.0446573e-09,2.89600626e-09,0.13200723,0.433996377,0.43399638,19.1272727,19.1272727,0.0,0,283.477835,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.0276534534,0.0640651298,0.0332814217,0.10435378,0.369931254,0.400714962,19.1272727,19.1272727,0.125,0,285.127028,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.051069226,0.127017382,0.0719133928,0.0809380073,0.306979001,0.362082991,19.1272727,19.1272727,0.25,0,286.785065,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.070860551,0.187776281,0.116363171,0.0611466823,0.246220102,0.317633213,19.1272727,19.1272727,0.375,0,288.448413,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.0875670028,0.245420223,0.167012783,0.0444402305,0.188576161,0.2669836,19.1272727,19.1272727,0.5,0,290.109594,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.101657015,0.299231142,0.224111843,0.0303502179,0.134765242,0.20988454,19.1272727,19.1272727,0.625,0,291.75741,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.113535452,0.348723862,0.287740688,0.0184717812,0.0852725218,0.146255696,19.1272727,19.1272727,0.75,0,293.377937,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.123551822,0.393653281,0.357794897,0.00845541166,0.0403431022,0.0762014861,19.1272727,19.1272727,0.875,0,294.956177,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.132007233,0.433996383,0.433996383,0.0,0.0,0.0,19.1272727,19.1272727,1.0,0,296.477904,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,3.35041412e-11,7.31372203e-11,3.51158e-11,0.132007233,0.433996383,0.433996383,21.8454545,21.8454545,0.0,0,293.038036,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.0273047785,0.0642556552,0.0334395667,0.104702455,0.369740728,0.400556817,21.8454545,21.8454545,0.125,0,294.670973,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.0505433551,0.127291328,0.0721653169,0.0814638782,0.306705055,0.361831066,21.8454545,21.8454545,0.25,0,296.319424,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.0702844859,0.188065964,0.11664955,0.0617227474,0.245930419,0.317346833,21.8454545,21.8454545,0.375,0,297.979839,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.0870298184,0.245686531,0.167283651,0.0449774149,0.188309853,0.266712732,21.8454545,21.8454545,0.5,0,299.644574,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.101217349,0.29945218,0.224330471,0.0307898841,0.134544203,0.209665913,21.8454545,21.8454545,0.625,0,301.302032,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.113228514,0.348885316,0.287886172,0.0187787195,0.0851110675,0.146110211,21.8454545,21.8454545,0.75,0,302.937685,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.123395505,0.393741817,0.357862678,0.00861172815,0.0402545667,0.0761337051,21.8454545,21.8454545,0.875,0,304.535732,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.132007233,0.433996383,0.433996383,0.0,0.0,0.0,21.8454545,21.8454545,1.0,0,306.080982,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,9.20309583e-11,2.0479635e-10,9.8279306e-11,0.132007233,0.433996383,0.433996383,24.5636364,24.5636364,0.0,0,301.65006,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.0269737415,0.0644865239,0.0335397347,0.105033492,0.369509859,0.400456649,24.5636364,24.5636364,0.125,0,303.266983,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.0500439825,0.127642049,0.072313969,0.0819632508,0.306354335,0.361682414,24.5636364,24.5636364,0.25,0,304.906536,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.069737231,0.188459377,0.116803404,0.0622700022,0.245537007,0.31719298,24.5636364,24.5636364,0.375,0,306.565045,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.0865193563,0.246069405,0.167411241,0.045487877,0.187926978,0.266585143,24.5636364,24.5636364,0.5,0,308.234549,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.100799526,0.299785621,0.224414857,0.0312077074,0.134210762,0.209581527,24.5636364,24.5636364,0.625,0,309.902971,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.112937215,0.349134396,0.287928389,0.019070018,0.0848619876,0.146067994,24.5636364,24.5636364,0.75,0,311.556973,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.123247579,0.393876683,0.357875737,0.0087596538,0.0401197002,0.076120646,24.5636364,24.5636364,0.875,0,313.180214,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.132007233,0.433996383,0.433996383,0.0,0.0,0.0,24.5636364,24.5636364,1.0,0,314.755409,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,2.57934264e-10,5.85166053e-10,2.80105767e-10,0.132007233,0.433996383,0.433996383,27.2818182,27.2818182,0.0,0,309.48189,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.0266560106,0.0647471948,0.033596795,0.105351223,0.369249189,0.400399588,27.2818182,27.2818182,0.125,0,311.08492,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.0495661815,0.128042949,0.0723908696,0.0824410518,0.305953435,0.361605514,27.2818182,27.2818182,0.25,0,312.7218,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.0692164969,0.18890675,0.116876753,0.0627907364,0.245089634,0.31711963,27.2818182,27.2818182,0.375,0,314.388364,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.0860371999,0.246492048,0.167470752,0.0459700334,0.187504335,0.266525631,27.2818182,27.2818182,0.5,0,316.075533,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.10040819,0.300132147,0.224459663,0.0315990433,0.133864236,0.20953672,27.2818182,27.2818182,0.625,0,317.769533,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.11266606,0.349375212,0.287958728,0.0193411732,0.0846211718,0.146037655,27.2818182,27.2818182,0.75,0,319.453034,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.123110254,0.393998527,0.357891219,0.00889697934,0.0399978565,0.0761051641,27.2818182,27.2818182,0.875,0,321.107067,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.132007233,0.433996383,0.433996383,0.0,0.0,0.0,27.2818182,27.2818182,1.0,0,322.713243,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.0,0.0,0.0,0.132007233,0.433996383,0.433996383,30.0,30.0,0.0,0,316.698965,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.0263615921,0.0649948341,0.0336435738,0.105645641,0.369001549,0.40035281,30.0,30.0,0.125,0,318.305425,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.0491262112,0.128410864,0.0724629245,0.0828810221,0.305585519,0.361533459,30.0,30.0,0.25,0,319.952069,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.0687380746,0.189303801,0.116958124,0.0632691587,0.244692582,0.317038259,30.0,30.0,0.375,0,321.633747,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.085593645,0.246856303,0.167550051,0.0464135883,0.18714008,0.266446332,30.0,30.0,0.5,0,323.340289,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.100046664,0.300424644,0.224528691,0.0319605689,0.133571739,0.209467692,30.0,30.0,0.625,0,325.056752,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.112414287,0.349574742,0.288010972,0.0195929465,0.0844216416,0.145985412,30.0,30.0,0.75,0,326.764647,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.122982118,0.394097307,0.357920575,0.00902511478,0.0398990764,0.0760758088,30.0,30.0,0.875,0,328.443934,OK
C5-ONE,C6-ONE,C8-ONE,0.132007233,0.433996383,0.433996383,0.132007233,0.433996383,0.433996383,0.0,0.0,0.0,30.0,30.0,1.0,0,330.075321,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0,0.0,0.0,0.113530327,0.443234837,0.443234837,0.1,0.1,0.0,0,64.6224599,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0341299717,0.0739916353,0.0168783929,0.0794003548,0.369243201,0.426356444,0.1,0.1,0.125,0,66.6075251,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.059061126,0.149661077,0.0412777967,0.0544692005,0.293573759,0.40195704,0.1,0.1,0.25,0,68.6996028,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0771172223,0.222064852,0.0758179254,0.0364131043,0.221169984,0.367416911,0.1,0.1,0.375,0,70.9109165,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0900608216,0.2868253,0.123113879,0.023469505,0.156409537,0.320120958,0.1,0.1,0.5,0,73.194981,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0992283999,0.341104433,0.184667167,0.0143019267,0.102130404,0.258567669,0.1,0.1,0.625,0,75.4435484,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.105678794,0.38429866,0.260022546,0.00785153293,0.0589361764,0.183212291,0.1,0.1,0.75,0,77.5333869,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.110242995,0.417663954,0.347093051,0.00328733197,0.0255708826,0.0961417855,0.1,0.1,0.875,0,79.3834749,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.113530327,0.443234837,0.443234837,0.0,0.0,0.0,0.1,0.1,1.0,0,80.9716166,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0,0.0,0.0,0.113530327,0.443234837,0.443234837,2.81818182,2.81818182,0.0,0,174.020482,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0273591012,0.0684908894,0.0291500093,0.0861712254,0.374743947,0.414084827,2.81818182,2.81818182,0.125,0,175.727753,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0492586369,0.135873608,0.0648677546,0.0642716897,0.307361228,0.378367082,2.81818182,2.81818182,0.25,0,177.441429,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.066747926,0.200310817,0.107941257,0.0467824006,0.24292402,0.33529358,2.81818182,2.81818182,0.375,0,179.154187,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.080698818,0.260326523,0.158974659,0.0328315086,0.182908314,0.284260177,2.81818182,2.81818182,0.5,0,180.850424,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0918241266,0.314908976,0.218266898,0.0217061999,0.128325861,0.224967939,2.81818182,2.81818182,0.625,0,182.507881,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.100704782,0.363552942,0.285742276,0.0128255444,0.0796818946,0.157492561,2.81818182,2.81818182,0.75,0,184.101877,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.107813142,0.406220951,0.360965907,0.00571718477,0.0370138855,0.0822689297,2.81818182,2.81818182,0.875,0,185.610265,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.113530327,0.443234837,0.443234837,0.0,0.0,0.0,2.81818182,2.81818182,1.0,0,187.017078,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0,0.0,0.0,0.113530327,0.443234837,0.443234837,5.53636364,5.53636364,0.0,0,207.438462,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0262875971,0.0671860857,0.0315263169,0.0872427295,0.376048751,0.41170852,5.53636364,5.53636364,0.125,0,209.110026,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0476409592,0.133172532,0.0691865088,0.0658893674,0.310062305,0.374048328,5.53636364,5.53636364,0.25,0,210.774014,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0649692837,0.196470234,0.113560482,0.0485610429,0.246764603,0.329674354,5.53636364,5.53636364,0.375,0,212.425744,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0790319646,0.255883486,0.165084549,0.034498362,0.187351351,0.278150287,5.53636364,5.53636364,0.5,0,214.055081,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0904533731,0.310568401,0.223978226,0.0230769535,0.132666436,0.219256611,5.53636364,5.53636364,0.625,0,215.647316,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0997445941,0.36005461,0.290200795,0.0137857325,0.083180227,0.153034042,5.53636364,5.53636364,0.75,0,217.185562,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.107323436,0.404221718,0.363454846,0.00620689064,0.0390131188,0.079779991,5.53636364,5.53636364,0.875,0,218.653704,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.113530327,0.443234837,0.443234837,0.0,0.0,0.0,5.53636364,5.53636364,1.0,0,220.03887,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0,0.0,0.0,0.113530327,0.443234837,0.443234837,8.25454545,8.25454545,0.0,0,229.951398,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0256500096,0.0665919164,0.032758074,0.087880317,0.37664292,0.410476763,8.25454545,8.25454545,0.125,0,231.604669,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0466789366,0.131933462,0.0713876016,0.06685139,0.311301375,0.371847235,8.25454545,8.25454545,0.25,0,233.246988,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0639122521,0.194702851,0.116384897,0.0496180745,0.248531986,0.326849939,8.25454545,8.25454545,0.375,0,234.875039,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0780415929,0.253833844,0.168124563,0.0354887337,0.189400993,0.275110273,8.25454545,8.25454545,0.5,0,236.480937,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0896383076,0.308559229,0.226802464,0.023892019,0.134675608,0.216432373,8.25454545,8.25454545,0.625,0,238.05284,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0991724809,0.358427393,0.292400126,0.0143578457,0.084807444,0.150834711,8.25454545,8.25454545,0.75,0,239.576717,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.107030683,0.403286036,0.364683281,0.00649964354,0.039948801,0.0785515556,8.25454545,8.25454545,0.875,0,241.038625,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.113530327,0.443234837,0.443234837,0.0,0.0,0.0,8.25454545,8.25454545,1.0,0,242.426756,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,2.4017986e-11,5.77977646e-11,2.67913726e-11,0.113530327,0.443234837,0.443234837,10.9727273,10.9727273,0.0,0,247.369749,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0251680084,0.0663202334,0.0335117583,0.0883623182,0.376914603,0.409723078,10.9727273,10.9727273,0.125,0,249.008767,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0459540366,0.131331724,0.0727142396,0.06757629,0.311903113,0.370520597,10.9727273,10.9727273,0.25,0,250.638059,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0631183982,0.193816879,0.118064723,0.0504119284,0.249417957,0.325170114,10.9727273,10.9727273,0.375,0,252.254973,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0773000956,0.252787591,0.169912314,0.036230231,0.190447246,0.273322523,10.9727273,10.9727273,0.5,0,253.852616,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0890296187,0.307522326,0.228448057,0.0245007079,0.135712511,0.21478678,10.9727273,10.9727273,0.625,0,255.420349,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0987459963,0.357581773,0.293672231,0.0147843303,0.0856530639,0.149562606,10.9727273,10.9727273,0.75,0,256.945275,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.106812662,0.402797623,0.365389716,0.00671766481,0.0404372141,0.0778451211,10.9727273,10.9727273,0.875,0,258.414201,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.113530327,0.443234837,0.443234837,0.0,0.0,0.0,10.9727273,10.9727273,1.0,0,259.815505,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0,0.0,0.0,0.113530327,0.443234837,0.443234837,13.6909091,13.6909091,0.0,0,261.725398,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0247619199,0.0662340523,0.0340040279,0.0887684067,0.377000784,0.409230809,13.6909091,13.6909091,0.125,0,263.350941,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0453451734,0.131088615,0.0735662116,0.0681851532,0.312146222,0.369668625,13.6909091,13.6909091,0.25,0,264.970567,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0624537276,0.193419797,0.119126476,0.051076599,0.24981504,0.324108361,13.6909091,13.6909091,0.375,0,266.581865,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0766812035,0.252293176,0.17102562,0.0368491231,0.190941661,0.272209216,13.6909091,13.6909091,0.5,0,268.178283,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0885230501,0.307018176,0.229458776,0.0250072764,0.136216661,0.213776061,13.6909091,13.6909091,0.625,0,269.749572,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0983919556,0.357164502,0.294443543,0.015138371,0.0860703349,0.148791294,13.6909091,13.6909091,0.75,0,271.283123,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.106632041,0.402555095,0.365812864,0.00689828573,0.0406797415,0.0774219728,13.6909091,13.6909091,0.875,0,272.765775,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.113530327,0.443234837,0.443234837,0.0,0.0,0.0,13.6909091,13.6909091,1.0,0,274.1856,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0,0.0,0.0,0.113530327,0.443234837,0.443234837,16.4090909,16.4090909,0.0,0,273.993602,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0243993567,0.0662675605,0.0343330829,0.0891309699,0.376967276,0.408901754,16.4090909,16.4090909,0.125,0,275.605599,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0448027596,0.131073671,0.0741235697,0.068727567,0.312161166,0.369111267,16.4090909,16.4090909,0.25,0,277.217081,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.061862975,0.193330795,0.11980623,0.0516673516,0.249904042,0.323428606,16.4090909,16.4090909,0.375,0,278.825611,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0761324679,0.252144455,0.171723082,0.0373978587,0.191090381,0.271511755,16.4090909,16.4090909,0.5,0,280.4246,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.088074981,0.30684678,0.230078241,0.0254553456,0.136388057,0.213156596,16.4090909,16.4090909,0.625,0,282.003729,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.098079505,0.357014637,0.294905858,0.0154508216,0.0862201996,0.148328979,16.4090909,16.4090909,0.75,0,283.550194,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.106472958,0.402466271,0.366060771,0.00705736855,0.0407685659,0.0771740656,16.4090909,16.4090909,0.875,0,285.050443,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.113530327,0.443234837,0.443234837,0.0,0.0,0.0,16.4090909,16.4090909,1.0,0,286.491932,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,1.46193992e-09,3.72554037e-09,1.78648888e-09,0.113530325,0.443234833,0.443234835,19.1272727,19.1272727,0.0,0,284.726978,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0240646251,0.0663835337,0.0345518439,0.0894657015,0.376851303,0.408682993,19.1272727,19.1272727,0.125,0,286.325293,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0443026116,0.131214481,0.0744829142,0.069227715,0.312020356,0.368751922,19.1272727,19.1272727,0.25,0,287.929496,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0613190976,0.19345068,0.120230228,0.052211229,0.249784157,0.323004609,19.1272727,19.1272727,0.375,0,289.536933,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0756282487,0.252229021,0.17214273,0.0379020779,0.191005816,0.271092106,19.1272727,19.1272727,0.5,0,291.140749,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0876641791,0.306899315,0.230436506,0.0258661475,0.136335521,0.212798331,19.1272727,19.1272727,0.625,0,292.730289,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0977937292,0.357044508,0.295161764,0.0157365974,0.086190329,0.148073072,19.1272727,19.1272727,0.75,0,294.292271,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.106327812,0.402480755,0.366191432,0.00720251416,0.0407540814,0.0770434045,19.1272727,19.1272727,0.875,0,295.812487,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.113530327,0.443234837,0.443234837,0.0,0.0,0.0,19.1272727,19.1272727,1.0,0,297.277575,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,2.21412275e-10,5.75293308e-10,2.76359831e-10,0.113530326,0.443234836,0.443234836,21.8454545,21.8454545,0.0,0,294.272663,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0237502148,0.0665580397,0.0346917459,0.0897801118,0.376676797,0.408543091,21.8454545,21.8454545,0.125,0,295.857193,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0438335619,0.131465174,0.0747012646,0.0696967646,0.311769663,0.368533572,21.8454545,21.8454545,0.25,0,297.454661,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0608098379,0.193717431,0.120472731,0.0527204887,0.249517406,0.322762106,21.8454545,21.8454545,0.375,0,299.062148,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0751567983,0.252477396,0.172365806,0.0383735283,0.190757441,0.270869031,21.8454545,21.8454545,0.5,0,300.6724,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.087280575,0.307109063,0.230610367,0.0262497516,0.136125774,0.21262447,21.8454545,21.8454545,0.625,0,302.274215,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0975271808,0.357200621,0.295272199,0.0160031458,0.0860342156,0.147962638,21.8454545,21.8454545,0.75,0,303.853612,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.106192563,0.402567858,0.366239578,0.00733776324,0.0406669783,0.0769952585,21.8454545,21.8454545,0.875,0,305.395526,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.113530327,0.443234837,0.443234837,0.0,0.0,0.0,21.8454545,21.8454545,1.0,0,306.885619,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,3.14407121e-11,8.32965244e-11,3.99801136e-11,0.113530327,0.443234837,0.443234837,24.5636364,24.5636364,0.0,0,302.865008,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.023451806,0.0667750385,0.0347731554,0.0900785206,0.376459798,0.408461681,24.5636364,24.5636364,0.125,0,304.436404,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0433880005,0.131796078,0.074815922,0.0701423261,0.311438759,0.368418915,24.5636364,24.5636364,0.25,0,306.028128,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0603257105,0.194091627,0.120582668,0.0532046161,0.24914321,0.322652169,24.5636364,24.5636364,0.375,0,307.636897,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0747083937,0.252845595,0.172446011,0.0388219329,0.190389241,0.270788826,24.5636364,24.5636364,0.5,0,309.254967,OK
