mol_A,mol_B,flowrate_feed_A,flowrate_feed_B,flowrate_vapor_A,flowrate_vapor_B,flowrate_liquid_A,flowrate_liquid_B,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C7-ONE,C8-ONE,0.226804124,0.773195876,0.0996060051,0.275393995,0.127198119,0.497801881,30.0,30.0,0.375,0,353.5864,OK
C7-ONE,C8-ONE,0.226804124,0.773195876,0.128559784,0.371440216,0.0982443393,0.401755661,30.0,30.0,0.5,0,353.808865,OK
C7-ONE,C8-ONE,0.226804124,0.773195876,0.155626049,0.469373951,0.071178075,0.303821925,30.0,30.0,0.625,0,354.020915,OK
C7-ONE,C8-ONE,0.226804124,0.773195876,0.180938684,0.569061316,0.0458654399,0.20413456,30.0,30.0,0.75,0,354.222903,OK
C7-ONE,C8-ONE,0.226804124,0.773195876,0.204624785,0.670375215,0.0221793386,0.102820661,30.0,30.0,0.875,0,354.415214,OK
C7-ONE,C8-ONE,0.226804124,0.773195876,0.226804124,0.773195876,0.0,0.0,30.0,30.0,1.0,0,354.59826,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0,0.0,0.184100418,0.815899582,0.1,0.1,0.0,0,90.0032499,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0373868645,0.0876131356,0.146713554,0.728286446,0.1,0.1,0.125,0,90.3746863,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0691867194,0.180813281,0.114913699,0.635086301,0.1,0.1,0.25,0,90.7051888,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0962561853,0.278743815,0.0878442331,0.537155767,0.1,0.1,0.375,0,90.9977147,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.119370151,0.380629849,0.0647302675,0.435269732,0.1,0.1,0.5,0,91.2560571,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.139197898,0.485802102,0.0449025207,0.330097479,0.1,0.1,0.625,0,91.4842313,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.156300955,0.593699045,0.0277994633,0.222200537,0.1,0.1,0.75,0,91.6861029,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.171142365,0.703857635,0.0129580535,0.112041946,0.1,0.1,0.875,0,91.865197,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.184100419,0.815899581,0.0,0.0,0.1,0.1,1.0,0,92.0246257,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0,0.0,0.184100418,0.815899582,2.81818182,2.81818182,0.0,0,202.36529,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0304177539,0.0945822462,0.153682665,0.721317335,2.81818182,2.81818182,0.125,0,202.552115,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0583018647,0.191698135,0.125798554,0.624201446,2.81818182,2.81818182,0.25,0,202.727234,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0838806946,0.291119305,0.100219724,0.524780276,2.81818182,2.81818182,0.375,0,202.891222,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.107367847,0.392632153,0.076732571,0.423267429,2.81818182,2.81818182,0.5,0,203.044702,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.128960752,0.496039248,0.0551396668,0.319860333,2.81818182,2.81818182,0.625,0,203.18832,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.148840194,0.601159806,0.0352602244,0.214739776,2.81818182,2.81818182,0.75,0,203.322726,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.167170541,0.707829459,0.0169298778,0.108070122,2.81818182,2.81818182,0.875,0,203.448558,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.184100418,0.815899582,0.0,0.0,2.81818182,2.81818182,1.0,0,203.566429,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0,0.0,0.184100418,0.815899582,5.53636364,5.53636364,0.0,0,237.137662,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0297197176,0.0952802824,0.154380701,0.720619299,5.53636364,5.53636364,0.125,0,237.318699,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0571797753,0.192820226,0.126920643,0.623079355,5.53636364,5.53636364,0.25,0,237.489468,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0825662046,0.292433796,0.101534214,0.523465786,5.53636364,5.53636364,0.375,0,237.65042,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.106054116,0.393945884,0.0780463023,0.421953698,5.53636364,5.53636364,0.5,0,237.802043,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.127806704,0.497193296,0.0562937143,0.318706286,5.53636364,5.53636364,0.625,0,237.944844,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.147974851,0.602025149,0.0361255674,0.213874433,5.53636364,5.53636364,0.75,0,238.07934,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.166697179,0.708302821,0.0174032396,0.10759676,5.53636364,5.53636364,0.875,0,238.206039,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.184100418,0.815899582,0.0,0.0,5.53636364,5.53636364,1.0,0,238.325439,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,3.15424544e-10,9.72610024e-10,0.184100418,0.815899581,8.25454545,8.25454545,0.0,0,260.705125,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0294702569,0.0955297443,0.154630162,0.720369837,8.25454545,8.25454545,0.125,0,260.890831,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.056777614,0.193222387,0.127322804,0.622677195,8.25454545,8.25454545,0.25,0,261.066436,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0820936714,0.292906329,0.102006747,0.522993253,8.25454545,8.25454545,0.375,0,261.232359,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.105580408,0.394419592,0.0785200106,0.421479989,8.25454545,8.25454545,0.5,0,261.389054,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.127389295,0.497610705,0.0567111239,0.318288876,8.25454545,8.25454545,0.625,0,261.536997,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.147660909,0.602339091,0.0364395091,0.213560491,8.25454545,8.25454545,0.75,0,261.676672,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.166524932,0.708475068,0.0175754862,0.107424514,8.25454545,8.25454545,0.875,0,261.808561,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.184100418,0.815899582,0.0,0.0,8.25454545,8.25454545,1.0,0,261.933136,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,5.51506623e-10,1.70997405e-09,0.184100418,0.81589958,10.9727273,10.9727273,0.0,0,279.025729,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0293654321,0.0956345694,0.154734986,0.720265012,10.9727273,10.9727273,0.125,0,279.21869,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0566086355,0.193391365,0.127491783,0.622508216,10.9727273,10.9727273,0.25,0,279.401363,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0818951194,0.293104881,0.102205299,0.522794701,10.9727273,10.9727273,0.375,0,279.57416,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.105381343,0.394618657,0.0787190754,0.421280925,10.9727273,10.9727273,0.5,0,279.737531,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.127213862,0.497786138,0.0568865565,0.318113443,10.9727273,10.9727273,0.625,0,279.891948,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.147528939,0.602471061,0.0365714798,0.21342852,10.9727273,10.9727273,0.75,0,280.037892,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.16645251,0.70854749,0.0176479081,0.107352092,10.9727273,10.9727273,0.875,0,280.175845,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.184100418,0.815899582,0.0,0.0,10.9727273,10.9727273,1.0,0,280.306279,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,3.83378878e-10,1.19153432e-09,0.184100418,0.81589958,13.6909091,13.6909091,0.0,0,294.187275,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.029320105,0.0956798958,0.154780313,0.720219686,13.6909091,13.6909091,0.125,0,294.387867,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0565356751,0.193464325,0.127564743,0.622435256,13.6909091,13.6909091,0.25,0,294.577864,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0818095064,0.293190494,0.102290912,0.522709088,13.6909091,13.6909091,0.375,0,294.757684,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.105295617,0.394704383,0.0788048012,0.421195199,13.6909091,13.6909091,0.5,0,294.927782,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.127138402,0.497861598,0.0569620163,0.318037984,13.6909091,13.6909091,0.625,0,295.088639,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.147472236,0.602527764,0.0366281825,0.213371818,13.6909091,13.6909091,0.75,0,295.240744,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.166421426,0.708578574,0.0176789929,0.107321007,13.6909091,13.6909091,0.875,0,295.384589,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.184100418,0.815899582,0.0,0.0,13.6909091,13.6909091,1.0,0,295.520655,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,4.57604142e-10,1.4236952e-09,0.184100418,0.81589958,16.4090909,16.4090909,0.0,0,307.193398,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0293005924,0.0956994085,0.154799826,0.720200173,16.4090909,16.4090909,0.125,0,307.401104,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0565043171,0.193495683,0.127596101,0.622403898,16.4090909,16.4090909,0.25,0,307.597884,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0817727652,0.293227235,0.102327653,0.522672347,16.4090909,16.4090909,0.375,0,307.784165,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.105258879,0.394741121,0.0788415399,0.42115846,16.4090909,16.4090909,0.5,0,307.960414,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.127106105,0.497893895,0.0569943137,0.318005686,16.4090909,16.4090909,0.625,0,308.127122,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.147447996,0.602552004,0.0366524226,0.213347577,16.4090909,16.4090909,0.75,0,308.284793,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.166408152,0.708591848,0.0176922666,0.107307733,16.4090909,16.4090909,0.875,0,308.43393,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.184100418,0.815899582,0.0,0.0,16.4090909,16.4090909,1.0,0,308.575029,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,5.48535497e-10,1.7074489e-09,0.184100418,0.81589958,19.1272727,19.1272727,0.0,0,318.613447,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0292911809,0.0957088201,0.154809237,0.720190761,19.1272727,19.1272727,0.125,0,318.827343,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0564891501,0.19351085,0.127611268,0.622388731,19.1272727,19.1272727,0.25,0,319.030002,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0817549452,0.293245055,0.102345473,0.522654527,19.1272727,19.1272727,0.375,0,319.221861,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.105241011,0.394758989,0.0788594075,0.421140592,19.1272727,19.1272727,0.5,0,319.4034,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.127090354,0.497909646,0.057010064,0.317989936,19.1272727,19.1272727,0.625,0,319.575123,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.147436143,0.602563857,0.0366642751,0.213335725,19.1272727,19.1272727,0.75,0,319.737548,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.166401645,0.708598355,0.0176987739,0.107301226,19.1272727,19.1272727,0.875,0,319.891191,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.184100418,0.815899582,0.0,0.0,19.1272727,19.1272727,1.0,0,320.036561,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0,0.0,0.184100418,0.815899582,21.8454545,21.8454545,0.0,0,328.805959,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.029283869,0.0957161318,0.154816549,0.72018345,21.8454545,21.8454545,0.125,0,329.02494,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0564772165,0.193522784,0.127623202,0.622376797,21.8454545,21.8454545,0.25,0,329.232422,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.081740739,0.293259263,0.102359679,0.522640319,21.8454545,21.8454545,0.375,0,329.428851,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.105226574,0.394773427,0.0788738449,0.421126155,21.8454545,21.8454545,0.5,0,329.614717,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.127077454,0.497922547,0.0570229648,0.317977035,21.8454545,21.8454545,0.625,0,329.790535,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.147426302,0.602573698,0.0366741166,0.213325883,21.8454545,21.8454545,0.75,0,329.956835,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.166396168,0.708603832,0.0177042508,0.107295749,21.8454545,21.8454545,0.875,0,330.114144,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.184100418,0.815899582,0.0,0.0,21.8454545,21.8454545,1.0,0,330.262985,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0,0.0,0.184100418,0.815899582,24.5636364,24.5636364,0.0,0,338.022431,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0292653228,0.095734677,0.154835096,0.720164905,24.5636364,24.5636364,0.125,0,338.245102,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.056446288,0.193553712,0.12765413,0.62234587,24.5636364,24.5636364,0.25,0,338.45603,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.081703228,0.293296772,0.10239719,0.52260281,24.5636364,24.5636364,0.375,0,338.655681,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.105187838,0.394812167,0.0789125801,0.421087414,24.5636364,24.5636364,0.5,0,338.844564,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.12704236,0.497957641,0.0570580583,0.317941941,24.5636364,24.5636364,0.625,0,339.02321,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.147399211,0.602600789,0.036701207,0.213298793,24.5636364,24.5636364,0.75,0,339.192165,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.166380937,0.708619063,0.0177194811,0.107280519,24.5636364,24.5636364,0.875,0,339.351972,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.184100418,0.815899582,0.0,0.0,24.5636364,24.5636364,1.0,0,339.503164,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,1.42847886e-08,4.46114643e-08,0.184100404,0.815899537,27.2818182,27.2818182,0.0,0,346.443225,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.029227292,0.0957727395,0.154873126,0.720126842,27.2818182,27.2818182,0.125,0,346.667306,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0563836393,0.193616376,0.127716779,0.622283206,27.2818182,27.2818182,0.25,0,346.879543,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0816280989,0.293371907,0.10247232,0.522527674,27.2818182,27.2818182,0.375,0,347.080417,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.105111051,0.394888951,0.0789893675,0.421010631,27.2818182,27.2818182,0.5,0,347.270449,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.126973449,0.498026552,0.0571269693,0.31787303,27.2818182,27.2818182,0.625,0,347.450181,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.147346476,0.602653524,0.0367539424,0.213246057,27.2818182,27.2818182,0.75,0,347.620167,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.166351525,0.708648475,0.0177488933,0.107251107,27.2818182,27.2818182,0.875,0,347.780956,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.184100418,0.815899582,0.0,0.0,27.2818182,27.2818182,1.0,0,347.933087,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0,0.0,0.184100418,0.815899582,30.0,30.0,0.0,0,354.202552,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0291742681,0.0958257318,0.15492615,0.72007385,30.0,30.0,0.125,0,354.427235,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0562971073,0.193702893,0.127803311,0.622196689,30.0,30.0,0.25,0,354.640142,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.0815252396,0.29347476,0.102575179,0.522424821,30.0,30.0,0.375,0,354.841751,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.105006802,0.394993198,0.0790936159,0.420906384,30.0,30.0,0.5,0,355.032578,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.12688064,0.49811936,0.0572197784,0.317780222,30.0,30.0,0.625,0,355.213162,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.147275994,0.602724006,0.0368244244,0.213175576,30.0,30.0,0.75,0,355.384048,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.166312501,0.708687498,0.0177879169,0.107212083,30.0,30.0,0.875,0,355.545779,OK
C7-ONE,C8-ONE,0.184100418,0.815899582,0.184100418,0.815899582,0.0,0.0,30.0,30.0,1.0,0,355.698886,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0,0.0,0.154929577,0.845070423,0.1,0.1,0.0,0,90.6658773,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0320597416,0.0929402584,0.122869836,0.752130164,0.1,0.1,0.125,0,91.0006869,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0590318056,0.190968194,0.0958977719,0.654102228,0.1,0.1,0.25,0,91.2934285,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0818051903,0.29319481,0.0731243872,0.551875613,0.1,0.1,0.375,0,91.5488694,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.101138115,0.398861885,0.0537914629,0.446208537,0.1,0.1,0.5,0,91.7719167,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.117656919,0.507343081,0.0372726589,0.337727341,0.1,0.1,0.625,0,91.9671701,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.131869671,0.618130329,0.0230599067,0.226940093,0.1,0.1,0.75,0,92.13872,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.144184786,0.730815214,0.0107447914,0.114255209,0.1,0.1,0.875,0,92.2900953,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.154929578,0.845070422,0.0,0.0,0.1,0.1,1.0,0,92.4242877,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0,0.0,0.154929577,0.845070423,2.81818182,2.81818182,0.0,0,203.012026,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0258675585,0.0991324415,0.129062019,0.745937981,2.81818182,2.81818182,0.125,0,203.178019,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0494716067,0.200528393,0.105457971,0.644542029,2.81818182,2.81818182,0.25,0,203.332381,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0710401692,0.303959831,0.0838894083,0.541110592,2.81818182,2.81818182,0.375,0,203.475911,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.090780776,0.409219224,0.0641488015,0.435851199,2.81818182,2.81818182,0.5,0,203.609403,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.108880761,0.516119239,0.046048817,0.328951183,2.81818182,2.81818182,0.625,0,203.733626,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.125508199,0.624491801,0.0294213781,0.220578622,2.81818182,2.81818182,0.75,0,203.849315,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.140813233,0.734186767,0.0141163444,0.110883656,2.81818182,2.81818182,0.875,0,203.957158,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.154929577,0.845070423,0.0,0.0,2.81818182,2.81818182,1.0,0,204.057797,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0,0.0,0.154929577,0.845070423,5.53636364,5.53636364,0.0,0,237.829805,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0252549038,0.0997450962,0.129674674,0.745325326,5.53636364,5.53636364,0.125,0,237.990729,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0484935628,0.201506438,0.106436015,0.643563985,5.53636364,5.53636364,0.25,0,238.141438,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0699014684,0.305098532,0.085028109,0.539971891,5.53636364,5.53636364,0.375,0,238.282563,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0896489413,0.410351059,0.0652806362,0.434719364,5.53636364,5.53636364,0.5,0,238.414734,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.107891297,0.517108703,0.0470382804,0.32796172,5.53636364,5.53636364,0.625,0,238.538567,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.124769424,0.625230576,0.0301601536,0.219839847,5.53636364,5.53636364,0.75,0,238.654654,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.14041062,0.73458938,0.0145189575,0.110481043,5.53636364,5.53636364,0.875,0,238.763558,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.154929577,0.845070423,0.0,0.0,5.53636364,5.53636364,1.0,0,238.865809,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,1.73775678e-10,6.59682846e-10,0.154929577,0.845070422,8.25454545,8.25454545,0.0,0,261.442745,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0250372691,0.0999627317,0.129892308,0.745107691,8.25454545,8.25454545,0.125,0,261.607953,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0481449229,0.201855078,0.106784655,0.643215345,8.25454545,8.25454545,0.25,0,261.763089,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0694941382,0.305505862,0.0854354393,0.539564561,8.25454545,8.25454545,0.375,0,261.908749,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0892426588,0.410757341,0.0656869186,0.434313081,8.25454545,8.25454545,0.5,0,262.045524,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.107534907,0.517465093,0.0473946703,0.32760533,8.25454545,8.25454545,0.625,0,262.173999,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.124502444,0.625497556,0.0304271336,0.219572866,8.25454545,8.25454545,0.75,0,262.294736,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.140264656,0.734735344,0.0146649217,0.110335078,8.25454545,8.25454545,0.875,0,262.408273,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.154929577,0.845070423,0.0,0.0,8.25454545,8.25454545,1.0,0,262.515117,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,3.14772957e-10,1.20139035e-09,0.154929577,0.845070421,10.9727273,10.9727273,0.0,0,279.804957,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0249464906,0.10005351,0.129983087,0.745016912,10.9727273,10.9727273,0.125,0,279.97673,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0479994638,0.202000537,0.106930114,0.643069886,10.9727273,10.9727273,0.25,0,280.138227,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.069324139,0.305675861,0.0856054385,0.539394561,10.9727273,10.9727273,0.375,0,280.290037,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0890730368,0.410926963,0.0658565407,0.434143459,10.9727273,10.9727273,0.5,0,280.432755,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.107386059,0.517613941,0.047543519,0.327456481,10.9727273,10.9727273,0.625,0,280.566962,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.124390894,0.625609106,0.0305386836,0.219461316,10.9727273,10.9727273,0.75,0,280.693224,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.140203644,0.734796355,0.014725933,0.110274067,10.9727273,10.9727273,0.875,0,280.812079,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.154929577,0.845070423,0.0,0.0,10.9727273,10.9727273,1.0,0,280.92404,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,2.26249493e-10,8.65526843e-10,0.154929577,0.845070422,13.6909091,13.6909091,0.0,0,295.003215,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0249076028,0.100092398,0.130021975,0.744978025,13.6909091,13.6909091,0.125,0,295.181849,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0479372259,0.202062774,0.106992352,0.643007648,13.6909091,13.6909091,0.25,0,295.349889,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0692514807,0.305748519,0.0856780968,0.539321903,13.6909091,13.6909091,0.375,0,295.507936,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0890006129,0.410999387,0.0659289645,0.434071035,13.6909091,13.6909091,0.5,0,295.656594,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.107322564,0.517677436,0.0476070136,0.327392986,13.6909091,13.6909091,0.625,0,295.796458,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.124343351,0.625656649,0.0305862261,0.219413774,13.6909091,13.6909091,0.75,0,295.928105,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.140177663,0.734822337,0.0147519147,0.110248085,13.6909091,13.6909091,0.875,0,296.052088,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.154929577,0.845070423,0.0,0.0,13.6909091,13.6909091,1.0,0,296.168931,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,2.85043382e-10,1.09152725e-09,0.154929577,0.845070421,16.4090909,16.4090909,0.0,0,308.040914,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0248909967,0.100109004,0.130038581,0.744961419,16.4090909,16.4090909,0.125,0,308.225908,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0479106832,0.202089317,0.107018894,0.642981105,16.4090909,16.4090909,0.25,0,308.399971,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0692205309,0.305779469,0.0857090466,0.539290953,16.4090909,16.4090909,0.375,0,308.56372,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0889697969,0.411030203,0.0659597806,0.434040219,16.4090909,16.4090909,0.5,0,308.717775,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.107295575,0.517704425,0.0476340028,0.327365997,16.4090909,16.4090909,0.625,0,308.862747,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.124323162,0.625676838,0.0306064156,0.219393584,16.4090909,16.4090909,0.75,0,308.999228,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.140166639,0.734833361,0.0147629386,0.110237061,16.4090909,16.4090909,0.875,0,309.127788,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.154929577,0.845070423,0.0,0.0,16.4090909,16.4090909,1.0,0,309.248967,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,3.57416651e-10,1.36932987e-09,0.154929577,0.845070421,19.1272727,19.1272727,0.0,0,319.487492,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0248828909,0.10011711,0.130046687,0.744953313,19.1272727,19.1272727,0.125,0,319.677981,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0478976878,0.202102313,0.10703189,0.64296811,19.1272727,19.1272727,0.25,0,319.857228,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0692053329,0.305794667,0.0857242445,0.539275755,19.1272727,19.1272727,0.375,0,320.025866,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0889546209,0.411045379,0.0659749565,0.434025043,19.1272727,19.1272727,0.5,0,320.184531,OK
